text,label
RT @mrtruthandsoul: All I'm sayin is u bitches would hookup wit tha headless horseman cuz u think he all badass n shit but then u complain &#8230;,1
&#8220;@TooEffinCool The hoes love... #oomf &#128527; lol&#8221;,1
@mjziccardi that mindless twat is shitting on hiphop hahahaha,1
Zelda bitches lol @joeylattime https://t.co/Cp88AA7pms,1
how many of U hoes bad ass little kids dont their medication and cut up in school every week?,1
"HAHAHAHAHAHA RT ""@itslostdory: 1st i stop swimmin den i fuq ur bitch""",1
Suddenlink is trash. Y'all know how important Bubble Guppies is to our day?,2
RT @odotkay: Mother's Day is n 16 mins. Y'all bitches picked y'all kids up from yo mama house so u can have 24hrs of custody n Instagram p&#8230;,1
"@FletcherMassie @TelcoAg @rcb05 Go back to mutt, Rev I style. Of course, that would necessitate running over a dog and adopting it.",2
"On a scale of 1 to redneck, I'm watching Days of Thunder right now. #goCruise",1
RT @Holyfield67: Jihadi Work Accidents: 13 Taliban Fighters Killed When Their IEDs Detonated Prematurely&#8230; http://t.co/JUphsx1zps #Celebrate&#8230;,2
Photo: Morning bitches http://t.co/4P3mK58gc4,1
@Tee_Bizzle shut up bitch,1
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/pxwlZkWaCs,2
"&#8220;@RylannWilliams: If she buys you a tattoo, wife that girl&#128521;&#128540;&#128527;&#8221; &#128514; this bitch",1
RT @Trackstar275: With your bitch ass...,1
"I love me some fresh pussy, all you can eat buffet.",1
"""@michelle_westt: Facts ""@POONsoaker: Only the dudes with hoes say they don't got hoes&#8221;"" @J_Austin12",1
@NatashaBlah suck it up pussy,1
@TheRealOweifie good one you fucking bitch ass,1
Ima spread that pussy out like a acre,1
"Spendin money that we saved, stackin ones like bricks hittin bitches like Craig, watchin ass CLAP! #MorningStuSesh #10AMinFairview",1
I gotta admit i used tell bitches everything they wanted to hear Bighead change my ways a lil bit,1
RT @lachlan: So who wants to tell the Washington Post that Charlie Crist is a Democrat? http://t.co/LGzzYusEKZ http://t.co/2jCVv7qxqf,2
"RT @leechee420: I went to GNC today and the cashier had ""bitch, we don't sell chocolate cake here"" written all over her face when she looke&#8230;",1
Take yo hoe ass to sleep,1
"&#8220;@TKetterhagen: &#8220;@lars_matthews: &#8220;@Nspan17: I really only like like 3 people in this town, everyone else is a faggot&#8221; me&#8221; me&#8221; me",1
@Rob215__ @thereal_2raw on god my bitch bad,1
@keltor_wade nah dude mostly just sound like a faggot,0
Fuck all these dirty hoes these bitches basic,1
RT @RickyNgan: Y'all hoes ain't slick,1
"RT @Scarlett_Iam: 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman",1
RT @Marlin_FishyAss: If yo hoe choose.. Let her choose fuck her friend or her momma,1
"RT @Amber_Raynexxx: Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;",1
The pro-ISIS Jihadi prayer from Hajj making the rounds now. http://t.co/5ee3eDXuOa,2
@IsaidNick @aknadnrye give me credit lil bitch,1
@Get__Em__Craig funky hoe you gone solo,1
RT @Ambeerrxoxo: I'll piss on a hoe,1
@GrizzboAdams @wyattnuckels fuck you bruh you didn't show up fucking pussy,1
@_BeverlyNoHills bitch... So they can't hold a real nigga down fa long.. &#128546;&#128546;&#128546; bruh ask mama to pay this ticket fa me!!!!!,1
RT @MikeTInnes: @AaronWorthing @corrcomm @Icampintense @CarolCNN @CNN So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;,2
"RT @kendra_kay25: @WhiteyPants11 you're a fag for using that emoji. Anyways, you are one of my best friends &amp; there is never a dull moment &#8230;",1
Something funny here? RT @Peachpapayya: &#128514;&#128514;&#128514; RT @MidCityAce: Control your excitement sir... &#8220;@11wdNICK: Lets gooooo Teena bitch!!!&#8221;,1
@FredBrooklyn @DoubleGunsChip That is great. Dumb crybaby pussy.,1
RT @ogkaykay_: y'all hoes so annoying &#128530;,1
"RT @northsidegreg: My favorite @OpieRadio line so far has to be ""being blind must suck, because you can't ever be an asshole."" Made me ""ho&#8230;",1
"Also, it&#8217;s a hiccup to Jihadi propaganda: they portray themselves as the only ones willing to die for their cause.",2
Who told this midget hoe to start stripping,1
"Y'all hoes don't need a valentine , Y'all need Jesus",1
RT @DaSmacker: Mariners said moms 21 and over get free ball caps on mothers day. Basically all you young hoes with kids don't get one lol,1
"RT @BJayBlast: I really don't be tryna hoe nobody.. I eat, we all eat. Literally.",1
@LadyVodkax keep them around so new bitches know they could be the next ex if they dont stay in line.,1
@t_hags12 ya dude get the pussies drunk!,1
"Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT @HoldMyPurseGirl: Idfwu is a bitter ass song and only fuck niggas like it.",1
Wave &#127754; or get Splashed &#128166; on!!! #SplashGang ya bitch you!!,1
I def got a few shades darker cutting my mama grass. There goes my yellow frame lol,2
So is the term wigger. If someone chooses to listen to hip hop and act a certain way it's cause of his interests not race,1
"@Brutal_Brandy We had a Pacer in the 70s &amp; I 'member loving when ""Hair of the Dog"" came on the quadraphonic stereo so I could say ""bitch""lol",1
RT @kxnggerald: unemployed niggas be having all the hoes &#128514;&#128546;,1
&#128563;&#128563;&#128563; RT @winterlove___: &#8220;@thisisyoungdj: Every girl got a #wcw and fake gay til it's time to eat sum pussy. But I'm &#128564;&#8221; not me &#128523; lol,1
RT @TheRealKeyvone: Karma is a bitch,1
"RT @HistoryInPics: Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945 http://t.co/hltkroqRys",2
the #genesis of my tna watching is so bad I can't even mock-live tweet it,1
RT @JohnnyFootbalI: Yeah @TigerWoods quit being a bitch about your back. Pop a few Viagra and get your horny ass back to dominating holes o&#8230;,1
@TheRealKevinMcB Sauerkraut Saul is a punk ass bitch,1
&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; RT @PushupSensei: McNair had brisket sizzlin on the grill when his side hoe laid the Uzi game down,1
RT @_SiNCERE18: - when ya friends nag you like they yo bitch &#128064; mayne chill tf,1
"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday.",2
RT @_KINGCAILLOU: Shit like this why hoes head be fuck up the want social media ass relationships http://t.co/F7pTmbSSLU,1
Bought these bitches breakfast and now getting kissed on my cheeks non stop...lol. Check out is literally in 5 mins tho,1
RT @JazzRiley: Wat type of bitch ass nigga rape a innocent female,1
"RT @StevStiffler: Wtf is ""Lolzzz"" ?! Did you laugh yourself to sleep bitch??",1
It's 2014 and y'all niggas still fuckin with these hoes. Go get you a wife bruh #wifingsquad2014,1
RT @JazzRiley: Can't put my trust in NO bitch,1
RT @taysymonee: @1inkkofrosess that hoe so icy&#128557;&#128293;,1
Light skin niccas always wanna try to be Ike Turner! Lol RT @LuckyLucci5: @VonshayeB only if u can take one back&#128514;&#128514;&#128514;,1
"I just wrote a dawg ass essay, &amp; was working on the bibliography &amp; my laptop froze. Im kill a bitch if it gets lost, cause I hadnt saved it.",1
Backdoor is open: them hoes will let you fuck em in the ass. Usually an extra charge plus the rate you agreed upon.,1
RT @Marckoo_yo: Youzza bitch,1
RT @Chill__Nigga: I can't be in my twenties stressing over a bitch who playin games. I'm straight lol,1
coon RT @HumbleTeej: &lt;fills coffee up halfway&gt; &lt;uses 11 Irish cremes to fill other half&gt;,2
I really just wanna brake your fucking head in but I'll look like a bitch if hit you.....,1
90% of niggas goofy and act like bitches,1
that would be the stunt in which @JamesOKeefeIII crossed some water dressed as a dead man while his teabagger sheriff friend watched him.,2
Truth be told ...that's all my pussy &#128175;,1
RT @LuaBoo: &#8220;@uce_INA: Hazel e looks like a bird... Her and kaep prolly related by nose and shit&#8221; thats why Berg wont ever make her DAT BIT&#8230;,1
These bitches ain't to be trusted...,1
it's gotten to the point where I literally don't care and I'm gonna start punching bitches if they don't move in the hallway,1
RT @hippiescrub: yaaas bitch yaas u so hot bitch yaaas @WhereYoHussleAt,1
That bitch is hella cranky today. Someone hand her a joint.,1
&#8220;@lilduval: Is it me or does Kim kardashian ain't looking as good no more&#8221;still look better then these so called bad bitches,1
"""And bitch you must be lost"" &#128514;&#128514;",1
Hahahaha manziel is a faggot and the browns will ruin him. Win win for me,1
"@TheKushZombie Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0
@saucygyro niggers fell off,1
@schargel read the constitution you love. All spending starts in the House. Love uninformed teabaggers. #morningjoe,1
@TryHardAlby it is bitch,1
"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us.",2
Be my backbone every nicca need a spine,1
@BeaMiller dumb bitch stfu,1
RT @MsKeeKee90s: Throw it up! Like a pizza! Get stirring in that pussy like a feature &#128514;&#128514;&#128514; @t_ndyy @PamiiBabesh,1
niggas living like hoes dats why dey dying bout nothing,1
RT @LUNAraps: smh u got Ebola now RT&#8220;@BryanRoxAll: I stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to &#8230;,1
Can someone treat me to some grub? I'm broke bitch over here.,1
@ChaseBasford @justinbieber I was 200 bitch,1
RT @BleacherReport: VIDEO: CFL LB Solomon Elimimian trash talks an opponent during a halftime interview http://t.co/EYjinwIWwE http://t.co/&#8230;,2
These celebrity niggas be passing these Kardashian hoes around monthly,1
"No officer I wasn't drunk driving, I was swerving on them hoes.",1
"My teacher always says ""Has a man ever abused his wife while using marijuana? Not unless she hides the Oreo cookies then she deserves it.""",2
"""Hey pussy you still there?""",1
"~~Ruffled | Ntac Eileen Dahlia - Beautiful color combination of pink, orange, yellow &amp; white. A Coll http://t.co/H0dYEBvnZB",2
"So buy another round, they tried to shut us down bout an hour ago, but we still in this bitch. Early not late!!! Follow @217Emmanuel",1
"RT @TheOnlyReed: I know ya friends tellin u, leave me for good, but fuck them hating ass hoes babe",1
"@TheRyanAdams word, bird",2
"Party at the house, come through bitches",1
Y'all bitches need to sandos!,1
"1. Pretty close &#8220;@Rosegoldracks: 0 trash ass nigga
@07Cannon: &#8220;@Rosegoldracks: Quote this and I'll guess your body count&#8221;&#8221;",1
Bitches talmbout they limber got these bitches In limbo,1
"#IndigenousPeoplesDay .........right. Because these #redskins had a lot of #queens, right? nomg. #sofunny",2
@Paulyy2 nah some honkey lookin dude at chr,2
You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on,0
"""@HornyFacts: Being single isn't an excuse to be a hoe."" @TheOneMiss_Luu",1
Dat bitch a Thot,1
Lol RT @JayFucknHarris: Youuuuu got niggas but I don't got bitches,0
"Ain't it a bitch when one of the people you get so excited hearing from, sends the shortest most closed-ended thing ever? Ugh let down",1
stupid fucking metal bird,1
RT @ThriIIuminati: im chill as fuck but ill still turn up on ur bitch ass,1
bitch you're white stfu with your shitty Spanish,0
Just trynna have a bad bitch come thru &#128564;,1
@Ncoleycole y u not on the monkey bars too lol,2
Yankee pinstripes might be the best unis in the MLB but the gray road ones are the worst CC looks like an elephant trapped in a circus tent,2
"When bitches know they feeling stupid, they keep there sentences short.",1
@ZigzagsxKush Katy and clear lake hoes,1
"RT @ESPNSecondTake_: If this ugly to you, you either a gay nigga or a hating ass bitch http://t.co/H0wAPpsmgg",1
"RT @TevGonzalez: ""@Log_Popz: If you love her hide your bitch so you keep shorty""",1
RT @RealJohnBrannon: check it out you gotta vodka soda &amp; a lemon on the bottom of that bitch ? thats cool,1
"RT @BloopersinLife: Ugh, white trash. http://t.co/BLdNkQUgf3",1
Eat your vegetables or you'll grow up to be a pussy,1
@mitch_krebs14 @Gnarles_Charles I am that queer gnarles Charles and no it wasn't me,1
Maple Room bitch SACTO STYLE,1
Why black girls gotta be thots? Ain't nobody bringing up the fat white hoe you fucked back in middle school. #LoveOurWomen,1
America is white trash and so are all Americans.,0
@MANIAC3X buck beaners &amp; security started pushing him &amp; that jetsgreen faggot around,1
It's money over bitches even though I love ladies,1
These hoes ain't got nothing on ya,1
"Cancer is a hoe y'all pray for the people who have it. http://t.co/4XgEQMrZq5""",1
&#8220;@najmaaa_ali: Lool I agree RT&#8220;@stopitfive_: the most fucked up show I ever watched was misfits&#8221;&#8221; wen Simone wifed that hoe was the saddest,1
@justezzzee I swear you straight up bitch,1
"RT @sportspickle: Yankees didn't want Russell Martin, so he signed with the Pirates 2 years ago. Pirates have made back-to-back postseasons&#8230;",2
RT @AndrogyneAdvent: @verbally_abrupt y'all got all the gay hoes,1
I wanna eat the fuck u talking bout then bitch!,1
Can you catch a box hoe ?,1
@LymManny_ shit gettin money fuckin hoes uk how dat go lmaooooo,1
"RT @JamesYouCunt: I'm on my straight Grizzly so why would I buy you a gay ass teddy bear, bitch? You're already bi-polar! http://t.co/4ZsXC&#8230;",1
@FvckMike_ bro this bitch really stood there and was like you gonna give me my penny?,1
@GrizzboAdams @wyattnuckels haha you playin nigga I fuck bitches make money and smoke that straight og kush,1
This lame azz napk nigga always talking bout he be the reason there always yellow tape upk in the turf&#8230; http://t.co/2lDIHA2A3a,1
Its a bitch living in a country where you have two choices for President and fifty choices for Miss America .....,1
&#8220;@_chanaee_: Lol someone told me I had hoes so I sent them this&#128514;&#128514;&#128514; http://t.co/B5xBkamv4X&#8221;,1
RT @anthonycampos23: Lebron your still a bitch you suck nigger hope you die,0
Ion like doll face hoes,1
When it start raining bitches always wana get fucked bitch take a nap,1
RT @CantBeLocal: The 6 commandments of being a hoe http://t.co/85Z6PYXGpJ,1
RT @AngelHaze: bye bitch. im blocking u RT @onikallah: @AngelHaze i drew you &#128158; http://t.co/60HiEbFWic,1
RT @ghettobird1er: Yo bitch givin me head while I watch Good Burger.,1
"RT @Lipe_the_Great: That fucking San Francisco game man. Wish that trash ass garbage team never ""won."" I pray that they meet in the fucking&#8230;",1
RT @FunnyJulius: Please win it all this year @Yankees,2
RT @cecetooshort_: wait.. why do niggas get to fw they exe's friend but when girls fw her exes friend she a hoe? lol,1
"Bobby bitch? Dickhead &#8220;@OprahSideNigga: TOP 3 BOBBY SHMURDA SONGS:
1. HOT NIGGA
2.
3.&#8221;",1
cheeky lol RT @_MELiSA_jay: I want those all black and yellow 95's again... ughh I &#9825; those,2
Popcorn and candy for dinner. I always knew Charlie Brown was my spirit animal.,2
RT @CallMeRenee_: &#8220;@1inkkofrosess: @CallMeRenee_ &#128514;&#128514;&#128514;&#128553;&#9996;&#65039; my bad bitch im logged in on everybody shit&#8221;hell yeaa me too seen tiff just tweet f&#8230;,1
RT @WeAllKnowA: We all know a double faced bitch named Madison,1
I actually just hate the bitches on here,1
Life is a bitch but every dog has its day,1
"@PlannedSickDays hey, do you have that screen shot of djk's wiki page being updated regarding the trash can incident?",2
RT @SwayHasAnswers: Twerking is ghetto until White people do it. Hip Hop culture is violent &amp; dangerous until they want to profit of it. ht&#8230;,1
"' Someone let me know why Drake so cold ? &#1041185;&#1041240;&#1043358;&#1043351;&#1043323; He my favorite rapper , this niggah HARD .",1
@QueenSAVage97 naw I Juss like making you a lil mad &#128514; I have been gone for too long tho I hate the boonies&#128589;&#128564;,2
My brother is a fucking pussy.,1
Beyonc&#233; more of a hipster bitch wit no hips these days,1
Having a bitch ain't goofy. Having bitch dat ain't loyal is,1
She bet not put me on her gram I got bitches on the gram,1
@ExurbanKevin birds of a feather flock together? @SubBeck,2
RT @ThatTrillLife_: @x_NWTS bitch you got me I trouble I love you too .. Take your drunk ass to sleept,1
@Aydren cause you're a sexy bitch,1
"""Shall I compare thee to a summer&#8217;s day? No, a summer&#8217;s day is not a bitch.""",1
"RT @allovevie: I know it ain't good, but these hoes gon' do what they wa-wa-waaaaannnnnt.",1
He a hoe fa that RT @AC_Hussle: Incredible vagina is rarely ever attached to an incredible woman. God has a weird sense of humor.,1
"RT @SportsNation: So, Yanks have signed Brian McCann &amp; Jacoby Ellsbury. Rumor has it, they still want Robinson Cano, Babe Ruth, Miguel Cabr&#8230;",2
"RT @D0PESHIT0NLY: Bitches be having
No job
No future
No education
&amp; have the nerve to say ""all these niggas want is pussy""
Bitch cause that&#8230;",1
I been getting bitches my whole life I been getting money my whole life &#128526;&#128526;&#128526;,1
"""All these bitches want a baby, I don't want no children.""",1
@Things4FLppl Yankees like Florida State; not Floridians.,2
@gezus__ @Buckm00se lol this faggot hid from the moon boss we i was helping him,1
RT @Naezus: I remember playing the Halo 4 episodes with @The_Paradox. The pussy finished all chapters without me. Fuck him.,1
And niccas are 38 HOT if they paid 20 bucks for that Pay-Per-View......,1
RT @foodbibIe: Oreo Cheesecake http://t.co/yW299XjzB2,2
2 year starting on me on the street... so i put a fag out on him. #funnyguy,1
@HalleyBrenks3 interesting #hick,2
RT @Now_Thats_Fresh: When you sit down and realize you really dont got bitches http://t.co/qdfHYALKA1,1
"""@CB_Baby24: @white_thunduh alsarabsss"" hes a beaner smh you can tell hes a mexican",0
RT @DignifiedPurity: I've been at work chuckling at that time @DerekIsNormal said not revealing your age keeps the pussy fresh. &#128514;&#128557;&#128557;&#128557;&#128514;,1
RT @JaredLambert21: Brandon's a dumb fat chunky whore,1
@dabbba @Pinchehonkey Far as I can tell coon tracks on the cab door window - tractor was parked by some trees away from home,2
You can't put anything past a New York bitch. Or a Detroit bitch. Or a Chicago bitch.,1
Cuz u a hoe,1
Latina bitches only,1
My baby guinea pig is so cute #Adorable,2
@ImToBlame bitch you opulent as fuck refrain from conversing upon matters of the middle class.,1
&#8220;@thomasemmanuelm: Colts nation...put yall money up&#8221;bitch chuassup we was just down 24,1
"&#8220;@ResiDinero: ""@jenny_dalli: @ResiDinero I threw them hoes away"" you also just threw yo life away&#8221;bruhhh &#128557;&#128557;&#128514;&#128514;&#128514;",1
&#8220;@AriaunaDaVon: Did I just start crying? &#128553;&#128557;&#128514;&#8221; bitch &#128514;&#128514;&#128514;,1
ion trust these bitches and ion trust these niggas!!!,1
RT @BigmackNigga: Smoking isnt a game you could get killed monkey see monkey Dooo don't smoke if your not a smoker y'all are the reason ...,2
Im hardly on this hoe anymore lol,1
@TRob_waddUP @Jordan__Grimes @_TurnDownDre @kushdaddycorr lmao pussy,1
Let this white boy be ghetto&#127773;,2
RT @lilduval: A good woman comes around every 3 bitches. A good man comes around.......well u get the point,1
RT @SincerelyTumblr: Becoming a cold hearted bitch wasn&#8217;t really what I planned to do with my life but here I am,1
"White kids, black kids, yellow kids hell even purple kids, if you carry yourselves like Daniel #Geale you will go far. #GealeMundine2",2
That pussy best be shaved for the holidays!,1
You're such a pussy &#128514;&#128514;,1
@NipseyHussle nip Im tryna buy a copy of #Crenshaw!! But your http://t.co/DBLbyvX0pL website is down.. Let me know something!,2
RT @RomerioHall: &#8220;@1inkkofrosess: I'm in this bitch &#128563;&#128563;&#128563;&#128563; like a mf &#128514;&#128514;&#128514;&#128514;&#9996;&#65039;&#127811;&#128080;&#128168;&#8221;,1
@kieffer_jason lmao why ur dad raised u to be a bitch made nigga,0
RT @ErinEph: New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.,2
I'll let u clam on top and let dat nookie pop I'm in dat cookie jar I ain't no rookie girllll,2
RT @ItsFoodPorn: Oreo Ice Cream Cake http://t.co/Qpde1L6zAi,2
They come to you out of the blue. They make others see red and green with envy. They aren't always black or white. You're not yellow luckily,2
"U niggas dnt like me I bet I can fck yo bitch tho ,",1
If a chick wants me to eat her pussy then leave I'll accept gladly. Lol,1
RT @apablo29: &#8220;@WesOrrJames: If you posted a thunder buddy status yesterday slap yourself&#8221;&#128514;your a basic bitch*,1
"RT @NHLDevils: 2-2! Adam Henrique cleans up the trash in front of the net, tying the game for the #NJDevils with 11:06 left in regulation! &#8230;",2
@Inkedup_Tiny ^___^ still should've walked over and said something pussy,1
Punk bitch walking tall like you got something to prove,1
&#8220;@zt0mm: Traded in my nikes for a new mic.. I guess it's safe to say he sold soles for his new life ... -bada$$&#8221;,2
RT @DBlockDeuce_215 My Face when bitches expect me to care http://t.co/hWnAH5bTW6,1
"@leighvl Niggas probably be watching me like ""Look at this Uncle Tom ass Rasta""",0
"I could say my name butttttttt, ya bitch already knows it &#127926;",1
RT @jaynovel: Real RT @JRUIZ__: Few things worse than forcing a conversation with a dumb bitch,1
&#8220;@_ajoyaaa: Victor &amp; shawn legs don't hurt? They jigg every damn night &#128530;&#8221;&#128514;&#128514;&#128514;,1
People get more and more retarded everyday,0
RT @Estellleeee: Lol bitches act hard when they stay getting they ass beat &#128514;&#128557;&#128514;,1
"' That fb profile checker thing fake then a mf , I just added some bitch yesterday and it had me on the top . Fuck fr ?",1
@felicity182 i think u need a massage or a pussy in your mouth to make u feel less stressed out don't u think?,1
"RT @DamondDAWG: ""Peek a boo bitch, swag scare ya kids"" RT @Now_Thats_Fresh: What's Tyga's worst bar? #TygaBars""",1
If you didn't have tattoos as a diversion for your bird chest and malnourished body sir... your instagram would be trash,2
"Irritating reading ppl bitch abt smthng, yet offer shit for evidence to even support their slant. Simply complaining is the easy part.",1
"Its a problem, bitch ya better follow me.... I give ya this dick you then won the lottery.....",1
These hoes ain't yours it's just yo turn #&#128175;&#128175; u hear me?,1
RT @Now_Thats_Fresh: Any song with Tyga in it is trash,1
It is fucking retarded how I can't say a single thing in this house without some blowback.,1
Ay yall heard that Rich Gang tape thou?? That bitch on Flame!!!&#128293;,1
"RT @MtuPombe: Hahahaha RT @bniceloco: When her pussy better than you expected it to be http://t.co/8rFdwxCZ3g""",1
Photo: Seriously &#8230; All my friends are hoes. It&#8217;s so funny. #getyourlife &#128078; http://t.co/nbnBGYCFMI,1
"#IStandWithRand Wise up RINO pussies, real leaders like Rand, Cruz, Lee, Bachmann etc. actually exist. Fight or go home. #TeaParty",1
"@Darth_Snuff I'd sell anything if people are willing to buy it, how highly do prostitutes think of their pussy to sell that",1
RT @_fckwhatyathink: @uce_INA Shi&#8217;...now I don't wanna rant b/c my first impression would be that i'm a such a bitch &#128514; lmao.,1
"RT @StuffKaySays_: I come off like a total bitch, but if I like you I will literally do anything for you.",1
Follow me back bitch.,1
"&#8220;@retrolivin_cam: Same hoes is still at it, I should've known&#8221;",1
"I fucking hate this fucking neighborhood, these fuckin bitches have someone over everyday ya3ne.",1
Are you nigguhs saying you want Donald trump as prez? That nigguh don't understand real american struggles &#128514;,1
Free that hoe 1x &#128520;,1
@WaTch_Scenario Destiny will make Titanfall it's bitch,1
RT @MikeDiggEm: @TreyzUpZay @JamesyNBA @DattBoiIraq @_2kkz @_KudaBrazyy @thatboysmurf I fuck with all yaw. Yaw all my nigs,1
RT @_daijak: i tell you ANYTHING on this bitch i better get a thank you. fuck wrong w/ you dumb ass i wanna be famous ass 3 mixtapes cant r&#8230;,1
"Bang, bitch, you think I'm strange, bitch? It's bananas like a fucking rangatang bitch

#vote5sos
#EMABiggestFans1D",1
"""@LolaaIsDope: Lmao fucking snake bitches"" @ em",1
Ion fight but it aint no pussy in my heart nigga ion fear nobody but god loose win or draw,1
Curse AVI for Coke because he's a fag and hasn't put it on yet http://t.co/jHQPwop4wk,0
"""I'm feelin like Malcolm in the middle, these bitches surround me they can't miss em""",1
@alberdough check cashing on the corner of El Cajon and calwood it's across the steer for pollo loco,2
"RT @digaveliavelife: @KC_Uptown LOL shiiiiiit, one day they gonna have a have a golden statue of me lickin da shit out of some pussy in my &#8230;",1
RT @MyDickIsCalled: My dick is called Taco Bell because bitches love it in their mouths but hate it in their ass.,1
"@SoftestMuffin @_tee13 @TorahBlaze Best believe We aint no christian slave brainwash black spooks miss white man, unlike yoself, she devil",0
is money over bitches,1
"RT @Beaadawgg: Why do the trashiest, really ghetto girls always get the most likes and comments on insta? Boys up and down their pictures a&#8230;",0
I titty wrecked ya bitch.,1
Bored then a hoe in the auditorium &#128557;&#128299; hmu! http://t.co/V8tgqHEAg8,1
"RT @YABOYLILB: teacher: eyes on your own paper

me: bitch i only have eyes for da paper

*throws cash everywhere*",1
Drunkkkk HotBoxing these kushy blunts straight bumpin #AOB this hoe on some other shit bro i got mind fucked like when black zetzu betrayed,1
You're just trash like sorry,2
&#8220;@koleworld4: @what_evaittakes lmaooo nooo hoe&#8221;oh ok&#128533;,1
"@jthomas309 @DestroTheNoble @nekolin &lt;&lt;&lt; Getting his ass pounded &amp; loving it! 
I'm done with this GAY whiney bitch. NEXT......",1
Siri is terrible #cunt,1
RT @MANIAC3X: Lmaooo The Cleveland G00n sent DRose to hell last night in his own home and this faggot @NotoriousBM95 disappeared,1
Yo @espn u let that peckerwood skip get away with anything.. Fuck u @espn,1
RT @sofancyy_: Swear these hoes ain't got nothing on me &#128107;&#128129;,1
"Miley Cyrus went from a a singer who had her t.v show to a stripper who can't rap,she need a big ass and tiddy and she will be dat bitch",1
got like 4 hoes in my low pro,1
@TheErniie @DesignsWithSoul pull the trigger bitch,1
Fine I'll settle for an Oreo milkshake,2
RT @_gotti300: @1stBlocJeremiah 1st block bitch Wassup,1
"@samross58 it's parseltounge, not basilisk you fucking pussy. Get it right.",1
Some are oval and some are pink some are blue and some are just yellow,2
RT @O_ShitItsLaura: Good day with these 2 bitches @yadirasarmiento @Jessycaa_Rubi &#128536;&#9996;,1
"RT @G0ldenG0ddess: Turn up about to be real , marriott with my bitches for the weekend , mansion tonight , adult swim tomorrow &#128131;",1
"Look A Y'all Makeup bitches , Lookin like a ghost when ya wake up bitches",1
How are you gonna be a cunt to your friends,1
All the hoes know who I rock wit &#128175;,1
@emmysetter14 dayum saterlyt shoz un bayg ho-ul,2
@44BINKO ima act like I hit that hoe then pass it like I was earlier,1
She be thinking she throwing that pussy back so good and all she doing is throwing ya nut process off,1
"RT @lildickytweets: Eugene, come watch me run circles round the rap game like my name was chip kelly in this bitch http://t.co/kJzH0U4uSz h&#8230;",1
"@MarketWiseNick In many areas has that look, but need to see bean count-said it before, beans are a bitch-tend to do what you don't expect",1
These lil niggas can't hang big shit poppin bitch and big my first name,1
If I called you a bitCh then you'd prolly hate me .. If I called you a bad bitch then you'll prolly thank me!,1
Trap drugs be getting all kinds of bitches lmao,1
"""@BOSSBYTCHH: Him seh me pussy wetter then a shower curtain....#ahmesehwetness""&lt;lmao!!",1
Talking shit like a hoe about huh so like a man ima murk you wen I see you,1
&#128064; RT @Freegeezy17: This hoe got a school shirt on sucking dick &#128553;&#128553;&#128553;&#128553;&#128553;&#128553;,1
I should've fought you when I was over there if only I was myself and I haven't popped that talking about u only need two hits bitch please,1
@EvanBecker513 @_TriggaPlease_ @MorbidMermaid @zooyorkinit @_ShayisdaBOMB_ @Rainbowblake they can see this dumbass nigger,1
when ya name gain weight ya ex bitches cant let go,1
@Dswizzle3 bitch i dont even look like that keep talking and we going to fight,1
RT @LouieVRee: Just cause i liked a photo from 32 weeks ago don't mean i'm stalking you bitch you just don't look as good as you used to,1
God dam man that freestyle is so retarded that its fumny af omg,1
RT @CashOutMolly: bitches is stupid .. they get cheated on BY THEY MAN and wanna go fight the girl . NO BITCH leave that nigga and move on &#8230;,1
@CandiElissa @twitRless_kb @ElissaReillyS @HelenKimFitz76 elissa is such a fake cunt,1
LMAO RT @80sbaby4life RT @HumbltonBanks: Yes &amp; no RT @ChannyMaraj Is it ok to beat a bitch up over some tweets or nah? http://t.co/gmcyHDtB,1
@PRoseish we don't send pussy ass cowards to old sparky,1
RT @KiraLaJasmine: Shout out to my mama cause she ain't raise no hoe,1
"@Chris_Anzueto @Josh_Mackey15 you call someone a faggot and then say to kill themselves, you are a pathetic human being. A fucking disgrace.",0
"Jus waking up and hearing about this lebron sheet , what a dummy . No respect for him , go get ya rings and come back? Real admirable #bitch",1
RT @craigslistlove: some women just weren't blessed with a cotton candy pussy,1
@LCisTJ ; so you about to purpose to Charlie?,2
RT to spam this bitch ass nigga RT @HELLonDAscale: Migos http://t.co/5KzQXf7zg9,1
RT @newnewgotbandz: Look at yall bitches for the child support keep getting pregnant ass bitches,1
