text,label
RT @adubbFFamous: &#8220;@4MeSheWILL: Bring winter back... This 70 degrees at 7 am shit is for the birds&#8221;---Get The Fukkk Outta Here Bro!!,1
"RT @0hallis0n: ""This is J Cole you fucking queer""",1
Ratchet lol ass lol bitch,1
When @Drake got your ex bitch &amp; the one you tryna move on w/ it's time to call &amp; give it a up,1
thank god FOB didnt come back doing some shitty arena tour. #iwaited5yearsforfobandiallgotwasthisshittyarena SYKEEEE,1
@KilaurenK u stupid fuk head bitch,1
Guys that struggle to get pussy are the main niggas that bad talk women. He could get more pussy if he can learn how to stfu and chill,1
Well Jenna's getting a yellow lab so I know where ill be whenever I'm home,2
@BangxBroz right in the pussy,1
@YoungJeezy got me feelin like #trappin ain't dead. Got me ready to call the #guala! #Salute da truth! #SeenItAll #SeenItAllTheAutobiography,2
"RT @AChosenWord: Of rain showers
&amp; weepy fog
of soft light
&amp; cool touch
of wild wind
that carry music of birds
who cease to soar;
this feel&#8230;",2
Gudnight keep that pussy tight,1
RT @daijahshardaee: &#8220;@100046729: I need a bitch&#8221;&#128109;&#128064;&#128523;,1
"Shiiiit @Pontiac_Holmes, drops you a couple extra dollars on that hoe. Get her a Brazilian. Gotsta spend money to make money!",1
RT @lilduval: It's some good side bitches out here don't let nobody tell u different,1
This old bitch with floppy tits riding on the elevator with me is nerping so bad,1
Id light that bitch on fire starting with that ratchet ass weave,1
@corey_emanuel bet.... Pay back is a bitch,1
"RT @zachthorpe78: where are all the thinkpieces on why kids call themselves ""trash"" and ""garbage"" these days",2
Fucken pussy,1
Saw this bad bitch today @Lil_Marieeee &#128539; http://t.co/BuFua1Pr8v,1
I hopes dis don't come as a severe shock to use but I'm colored,2
@MaddSlander &#128514; welcome back b.. without your daily rants my TL was trash af,2
@msteffens32 @StonerBoii2cold back in high school w/ one. fuck these hoes now nigga lol thats what they for,1
@adnanESPN Houston was top five in AHL attendance while Aeros were here. The transplanted snow bird would love a team.,2
RT @alec_tiano: @Vinnyrants Happy birthday fag boy,1
RT @DonnieWahlberg: On set of #BlueBloods. Hoping there are no birds perched above me... http://t.co/oDhq52QiLe,2
You a pussy hoe until you give me pussy hoe,1
I love flirting with money don't no other bitch get my time or my eye&#128527;&#128527;,1
RT @charcharkuhlman: First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @victoriakuhlman &amp; @E&#8230;,2
"Someone tell me where the drinks at. Where the bitches at. You fucking on the first night, meet me in the back. #game",1
RT @ThatBoyAdo: @tonykivarkis @Atoma87 lmao y'all some fags http://t.co/MN0TF3dgo7,1
Part chink.,1
I don't trust these bitches,1
RT @TurtleMcNasty: Well I'd love to stay and chat but you're a total bitch,1
"RT @ChadJordan23: After a hoe gave you head and say ""It's my turn"" http://t.co/VHfBlTqLnV",1
"""@RiahSM: #hoesaintloyal"" well they're hoes,no one expects them to be loyal",1
"RT @pekholt: Raven Symone's hair be like, ""I'm not colored, I'm American."" http://t.co/mkx0d4bh2Q",2
@KodyMark1 go Yankees,2
"RT @kelseyreneee_: Bet you won't @ em' doe &#8220;@Jakelewis44_: ""Hoes gon be hoes"" shut up. You a hoe&#128514;&#128514;&#128064;&#8221;",1
"I like my bitches simple 
laid back relaxed your mental http://t.co/xyNGDzLDRb",1
I can't fuck with you no mo hoe and I'm sorry.,1
Photo: anarcho-queer: &#8220;Anarchism stands for a social order based on the free grouping of individuals for... http://t.co/Iy6Gro4t8Z,2
&#8220;@SAVINGNOHOES: When she ask how imma eat her pussy https://t.co/6wVjrC3m1Q&#8221;&#128128;,1
@DevilFzyq @DevilElyie @TehDevilClan shut up fag,0
We cocky yea bitch we cocky.,1
@RabehChararah1 lmaoo what a fag,0
"why you act like a little booshie bitch now, that's why you don't have friends hoe",1
RT @jaylynnkoliba: @TonyJRodriguez imma get my crew on dis fuckin fag #3hunnad real talk nigga #turn up,1
@cumkwats thank you based pee slit,2
"@GingerDemoness @jcapswgr 
All dem colored boys be sayin I dare baby daddy. I gots to protect my semen under da lock and key. And I wrap 2x",1
hoes thinkin 2014 turns them into born again virgins.,1
Dudes probably just think eating pussy is sucking on pussy lips &#128530;,1
RT @_xobrandy: @Blaxxxican invest in some curtains bitch,1
There's apparently a wee cunt who's a year younger than me called Sean brown being cheeky about me lol,1
@idkconstancio I'm trash,2
"I hate a bitch that love a bitch that say she love a nigga too
Confused ass bitch What you gon' do?
Is you gay bitch? Is you straight bitch?",1
@MorganSelae @YoungMoneyKem @Matty_Kem I got tits as big as a hoe so it evens out,1
"Omoide Yokocho : Shinjuku, Tokyo, Japan / Jap&#243;n by Lost in Japan, by Miguel Mich&#225;n http://t.co/7J2uXi5501",2
RT @hippiescrub: egg avi in my mentions with 0 followers pussy bo dont want war .,1
"RT @Suicide_gawd: Nigga when from "" Can I get a hug"" to
""I got hoes b "" http://t.co/ACLiqHQ5PV",1
Wizard turned into a hoe after a break up,1
"RT @vickyBeanMr: Girls ""go talk to your other hoes"" game too strong",1
RT @ajbk4life1: how do people not realize the jig ?,2
RT @CHlLDHOODRUINER: she taught these hoes how to pose http://t.co/aiObO34baA,1
The #midwest of the US is white trash.,0
RT @LucciVee: Free pancake day at ihop....side bitches finna finally get a date out a nigga,1
RT @RabehChararah1: Wack ass hoes,1
@InfidelAlie that should read suck on my bacon encrusted middle finger Muslim twats,0
https://t.co/jtLZErgxI0 Leo get the fuck off of vine you fag,0
"""Dad say hi to my snapchat"" 
Dad ""&#9996;&#65039;&#9996;&#65039; duces bitch"" &#128514;&#128514;&#128553;&#128553;",1
wonder if they gon have em for the low on nigger friday....,1
That bad bitches get left because of wack pussy kinda overrated cause the sex can get better if everything about her is cool,1
"I don't care how hot a bitch is, if her personality is shit, shes shit.",1
Miss these scary hoes! :) http://t.co/FzB57YsXVz,1
@moyizzy naw negro,1
&#8220;@StognerAllie: Jealous bitches be like ...'&#128514;&#128530;&#127797;.' &#128514;&#128514;&#128514;&#128128;&#8221;&#128514;&#128514;&#128514; don't subtweet me hoe,1
@Coley_Cee bitch kill yo self,1
"Bomb your house,
Then fuck your bitch.
All hail Al Qaeda",1
"&#8220;@G_Anderson4: Oh my dogs pussy is so tight, time to loosen it &#128527;.""",1
"Yall don't want a nigga unless other bitches want him.. 

But when you get him you get mad cuz those same bitches still want him.
&#128533;?",1
RT @dan_danovskis: &#8220;@FlappyBprob: If you're playing flappy bird: 1-800-273-8255 National Suicide Prevention Lifeline. RT to save lives&#8221; @r&#8230;,2
Indiana ain't gone give these niccas shit ... They was posed to win the last game!,1
omg that bitch sang uninvited? ugh :-( RT @AlanisNews: Setlist #mainestatepier http://t.co/tD3Bi3Ev2G,1
@RealSkipBayless man what about Wilson being the 2nd Black QB to win a chip? Talkn about trash talk. No shine for Russell..,2
RT @BRANDONBARAY: update: u are still a bitch,1
You want a smart educated dumb bitch you can date. #Lol #drunktalk,1
OMG&gt; I was throwing beer bottles on street and yelling at drunk homeless people to stop harassing the trannies.... #Game6 #torturebaseball,1
Monkey see monkey do really Abu,2
RT @AndyMilonakis: I bet Beyonce's pussy tastes like a fresh caramel apple,1
BREATHE! RT @thaELLEword_: You are going to kill yourself if you don't EXHALE! RT @BrokeHomieLyn: Killin you hoes http://t.co/QZc87drA9a&#8221;,1
"@bjohnson613 This is why I follow and love you, Bill. I may bitch at you, but I'll never quit you.",1
RT @CaliStrong1: And I probably fucked yo bitch homie....,1
diet coke trash,2
U look like a dyke in ur pic lol,1
These hoes getting smart gotta watch them,1
"RT @larryx2010: @Tip 4370 sunnyslope dr, memphis tenn 38141...come over and get fucked in the ass you lil skinny bitch, i love read skinny &#8230;",1
"If that pussy aint Organic, Preservative free, No growth hormones, fresh, USDA approved, i aint fuckin with it.",1
RT @ImaLAGirl: Pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that &#128175;,0
"@TakingBackSunda @NYCGreenfield @lsarsour that's not how you resist, you worthless retard. Do you need a dictionary?",1
"RT @sugaarCanee: Hoes be like ""go talk to one of your hoes"".... I be like ""you are one of my hoes""",1
"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt",0
@Maria_DeAmor bitch I told you to hit me when you got back,1
Can you let me stretch that pussy out or nah,1
Haha I'll shoot you and that bitch I guess my gun is bi,1
Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey,2
RT @WFUncleEllis: My bitch sad lookin like a lack of funny,1
"""@SukMySweetness: money only impress the simple broke bitches""",1
Can't stand a sob ass bitch,1
And of course some rascally #teabagger on the radio is blaming the 19 dead AZ firefighters on #biggovernment. Oy vey. #tcot #p2 #teaparty,2
if your trying out for Non-contact hockey dont call anyone else a pussy,1
"""@altosteel115: http://t.co/tM28mh5XG2"" woof woof. Sexy thug boy scally.",1
Free my niggah C4,1
"@SHanafin34 gotta love Tanner Country, hoes &amp; all,haha!",1
@ShawnieceQB i remember a time when Hilfiger wus seen as being above Polo...until he said he aint wan niggers wearing his ish...,1
"RT @Im_Amy_Bitches: I'm not always a bitch, sometimes I sleep",1
@stinachase hoe ass nigga lmao,1
Retweet to spam this faggot RT @ChickenColeman: Dick going &#128070;,1
"@Tae_Rhodes @thereal_2raw you gay, Gabrielle bad as fuck. Even though the other bitch bad you can't cheat on a dime..foh lol",1
"RT @__Lonz: Once a hoe , always a hoe &#128076;",1
Matt got the shades on tryin to scope a bitch http://t.co/Ywaq3Hg0WF,1
"I'm addicted to IG, Twitter just my side bitch",1
My goal one day is to own a nice Rolex and wear that hoe everyday,1
Can I bring another bitch or nah?,1
Them shootas is out at ma grandmama house I ain't been around this bitch ina minute .,1
"all these bad bitches, man they want the ____",1
What the hell are we doing with pussy rules that soldiers don't carry weapons 24/7 on base? They are trained. Liberal crap &amp; people die.,1
Stupid and ain't got hoes #ShmediumProblems,1
@AlexisMota29 this niggah be lying &#128514;,1
This nigga next to me trippin balls and all he wants to do is draw naked bitches and complain about how I'm making the room shake,1
Night niggers,1
bad bitch,1
"she's a hoe, she's a slut, she's a freak.",1
RT @TrucksHorsesDog: Coincky~dink http://t.co/53bnMFYQZA,2
RT @Kevineffinskaff: My idea of a diet is eating regular Oreos instead of double stuft and takin off half the cookie (still dip it in 2% ...,2
RT @DrummerKid0328: But if I run into that niggah imma let you know &#128165;&#128299;&#128175;,1
He's trash tho &#8220;@_dimejii: Its 10 Million Naira If You Want Me On Your Song &#8211; Wizkid http://t.co/Nsxaacj4jG via @naijaxclusive&#8221;,2
RT @taysymonee: Some of you hoes got so much to say with so little&#128134;,1
Pull up on a nicca #Bored,1
No more hoes n oz,1
"RT @Thad_CastIe: Regrets are for pussies. Shit happens, deal with it",1
"That dude from Chicago w/ the fuzzy mustache and bangs, Johnny Love, he's whack. #memoriesofidots",2
RT @SukMySweetness: He rip that bitch &#128175;,1
5sos be like: come hang out with us!! but not if u fugly. oh and side hoes to the left thnx.,1
@LimitlessMudi @YoDeddyUgly Y'all both trash,1
All these so called real niggas and they hoes aint nuttin but some massah luvin uncle toms &amp; aunt jamammi's fakin da funk.,1
Drinking Coronas.... These bitches are quite tasty. .,1
RT @littlemspaige_: All my bitches bigger than me they where sizes 9-11&#128514;&#128514;&#128514; so I can't fit they shit I'd looked dumb af,1
&#8220;@CallNeeshCakey: I wanna go to this lil shit tonight...but the way how bitches faces be set up ...I be wantin to slap em when I see them&#8221;&#128553;&#128557;,1
Or I'm vibing and they ask to see the aux cord knowing they bout to play some trash &#128530;,2
@ResiDinero bitch crib while she cooks me cheesed eggs,1
Got a lil bitch from the 916,1
On a handstand? RT @blaaksuedepumps *pops pussy in delight*,1
@daggerbyte @MichaelSmartGuy @spacej_me @pizzahut Given the rickety slant of that roof I'd say more like Pizza Shanty,2
"@StanleyStinks Shame of you! Self-hating kike. 
We Jews are G-d's chosen people.",0
RT @Donnie_Blow: &#8220;@_100d: Having a bitch ain't goofy. Having bitch dat ain't loyal is&#8221; &#128588;&#128175;,1
American culture is stuck to the side of the toilet. Graffiti writers in Europe can create better art without any lowlife trash sex jokes.,2
my brothers asshat friends think it's okay to vandalize our property because he's a racist wana be redneck.,1
"BRUH lmaoo &#8220;@NoBeeetch: Them hoes was nasty but I kept eating them ""@roblockk: What the fuck happened to these? http://t.co/G9w10SmQdr""&#8221;",1
"@rilantis_1732 I was hoping you went with the Mr. Chow part on hangover 2. ""But did you die?"" Dumb bitch ass sloot!!",1
@HearttBreakerr_ @never_reggies @capital_screezy is that all u can say twat?,1
Political ass bitches,1
"I ain't got no type, bad bitches is the only thing I like.",1
RT @NoChillPaz: If you get offended by tweets you're a bitch,1
Whipped out some french in front of some babes at the post office. #winning,2
You was nothing but a dirty whore!!! Fuck you bitch,1
my timeline looks thirsty bc all you basic hoes keep talking bout the same nigga that don't matter ctfuu,1
RT @bender3395: I'm never playing flappy bird again ever fuck that game &#128581;,1
"I'm no pussy, but ur still a dick.",1
"RT @NateClark_: &#8220;@VroomDET: I want a blunt, pizza and pussy&#8221;",1
"Someone at my household wants to die. I get all excited to enjoy a couple of Oreos, but someone left ONLY ONE. ONE FRIGGIN' OREO. &#128545;&#128548;&#128544;&#128298;&#128299;",2
RT @TheComedyHumor: When I make a paper ball in the trash can http://t.co/mOxmRsOOv9,2
RT @yograndmabitch: Had a crush on a bitch with a man I tried to show her that I could treat her better but I never had no luck,1
&#8220;@Leelucas_: @100046729 @maxnostalgia http://t.co/F7D0mxCExj&#8221; bitch ima shake til I can't nomo,1
I want a slope job so I can get away from everything and be by myself for two weeks. I hate being around people unless they are my friends.,2
@actionLLJackson unless bitch is a word for awesome they are wrong,1
"RT @_BeautifulKeezy: hoe bang this big | | and she got nerves to think she better then us , bitches have no chill &#128564;",1
RT @ChinaAfricaBlog: A nice round-up of voices in #China #Africa relations: 'China-Africa Trade: The Oriental Allure' http://t.co/7DWJovmeB&#8230;,2
&#8220;@DAMNfuckNEE I just wana eat some food. Drink some liq. Go to this party. And have a bad bitch waitin on a nigga when I return.&#8221;&#8221;,1
RT @MurderHigashi: I cannot be worried 'bout no bitch.,1
RT @Jim_McCloskey: It's hard to be the bigger man when the other person is being such a cunt,1
RT @realjonathanp: Bible RT @macktology101: You a hoe if you already got New Years Eve plans,1
RT @ShowMeATittie: LMAO bruh RT @BlazeTheGreat_: Oooooo let me find a shooting star so I could wish a bitch would http://t.co/9dqLU7dZrY,1
ISIS Jihadis Discuss &#8216;Buying And Selling&#8217; Yezidi Girls As Slaves http://t.co/UoPgIPOpWS #tcot #pjnet,2
RT @Lizeth0714: NC's weather is seriously fucken retarded. How is it gonna be 40 something today and almost 80 Saturday,1
RT @OTBVA: these judges are fuckin retarded,1
@NorahODonnell dishing Texas trash talking pts with racist @jdickerson maybe if GBush had apologize for all his sins he wouldn't be hiding,1
"RT @HandsomeAssDada: majority of these females yall gassing selling pussy , prostituting , escorting , tricks all that ... don't be fooled &#8230;",1
Only white trash watch hockey.,1
RT @DannyDeVito: Wisconsin IASIP nice work bitches!,1
"RT @ThatsSoRyannn: &#8220;@zzachbarness: ""IBS"" irritable bitch syndrome.&#8221; I have this",1
No summer school? &#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515; eat a dick school. Im done with your bitch ass !!!!!!,1
@DIRECTV why are you showing Yankees game in arizona when you promo Washington huskies game? I bet @dish would want my business,2
Designer belt with a trash fit is still trash..,2
&#8220;@odlew11: Who clothes in the dryer? I'm tryna dry my clothes&#8221;throw them hoes out,1
Crazy ass! RT @DaRealQuitaM: I been acting so mean ratchet and ghetto I crack myself up,1
RT @ThatsFoodPorn: Oreo Donut http://t.co/obytemi3Ed,2
"""When im done with a hoe i pass her to the squad"" G!!!!!!!!!!!!!!!!!!!!!!!!",1
RT @AP_Noticias: #&#218;LTIMAHORA El republicano Charlie Baker elegido gobernador de Massachusetts. #Election2014 #APracecall http://t.co/qkbWQ&#8230;,2
RT @jenebooks: I feel a lot of ppl trash talking indie for all sounding the same but i think any genre you're not v into tends to sound th &#8230;,2
"LMFAO, stupid bitch tells me at the door they already started, and to come back.&#128514;&#128514; UMMMM NAH",1
"@DizzyBala whoa, calling me a cunt?",1
RT @tommy_kayyy: Aye little bitch y'all niggas hirin? &#128514;&#128514;&#128514; https://t.co/F0nTMVCDio,1
RT @Things4WhitePpl: Being pussy-whipped http://t.co/55BxG7PBNG,1
RT @JamesAndDaniel: You can only call the Janoskians faggots if you're a Janoskianator,1
RT @_KJTheGreat: Four Brothers showed the bitch in a lot of niggas. I would've killed. I would've killed Victor Sweet if I was one of his l&#8230;,1
I am hungrier den a bitch,1
Hell yeah that bitch gon' go ham,1
I bet these bitches trying to set me up &#127911;,1
@TryHardAlby looks like you're gonna blow someone fag,1
I adopted these bitches,1
"RT @AH_Michael: 12 lava cakes, bitches. #RTExtraLife",1
"RT @anitaphilmar: Fairy Fun - Losing her wings doesn't mean there aren't other ways to fly? #asmsg, #erotica #shortstory http://t.co/t6LuM&#8230;",2
RT @DJ_Leezy: @TheKaosYatti @JMuggaaa ya mom lick ass for Christmas gifts bitch lol,1
&#8220;@CiscoAllDay: @1Bcarter you're right I'll take girl on the right over Kim any day http://t.co/nbKHCG0bZq&#8221;can u support that hoe?,1
"@djfeds couldn't make it nigga was at the E.R. My bad then my charger for my phone ripped so I can text, I'm on my iPod all ghetto",1
And remember---always be the person you're born to be. You don't have to be queer to take something from that message. #NationalComingOutDay,1
Man I'm tired of dealing with these hoes but my dick not,1
"Because if nobody was judging the birds, this account wouldn't even cause a ripple in d ocean",2
Bitches make me happy. RT @AsaAkira: Material objects make bitches happy #iPhone6 http://t.co/d1TbYtc7QB,1
http://t.co/bPU86qzYFt Evilyn Fierce &#8211; Naughty girl next door pummels her pussy with a purple&#160;toy http://t.co/EtBMz8EzAO,1
I fuckin hate this bitches voice OMG,1
Majority of the hoes on this gram instafrontin http://t.co/3Nn47QAS,1
RT @C_da_Esquire: Who tweeting with last night pussy/ass or dick on they breath this morning?,1
Going for a bitch nigga neck cause nigga am Rollin,1
@RihannaHasAids I knew farquaad a faggot,1
"This being too sick to function is for the birds ! I was starting to feel slightly better earlier,now I feel like death again!",2
"@firemunky When did we become a nation of giant dripping whiny pussies, anyway?! MAKE THIS DUDE PRESIDENT! Of Iraq, even. He's the MAN!",1
@lancejw113 so many hoes &#128514;&#128514;,1
@kingjvsh @_hanimA Don't be a bitch,1
RT @YoungMiddleEric: Y'all niggas ain't no killas y'all niggaz some hoes...,1
bitches tryna be down but I ain't for that relationship life right now.,1
&#128557; RT @TrashAssTweets: When you wake up to bae being a hoe on the TL http://t.co/rbxh33ounM,1
'Views from the 6' gon be Instagram picture titles for a while...brace yaself my nigs,1
When you told ya Homie she was a hoe but he still wifed it &#8220;@Lurk_God: Caption this http://t.co/rgbqEsSSHA&#8221;,1
I support all of my niggaz and bitches doing dope shit on the west side and in my city LA,1
@jakiekoelewijn nigga who's bitch u fucking cracker get your gay ass out my mentions.,0
"@HOGANnoHulk_ @Lov3Tadaisha Terrance you wanna be one of my ""hoes"" &#128514;&#9995;",1
Famous women be the biggest hoes.,1
Everybody got some to say &#128129;everybody hate&#128553; if you ask me &#9757;&#65039;every bitch gay &#128525;&#128525;,1
RT @OnionSports: Yankees Unveil Beautiful Derek Jeter Cage In Monument Park http://t.co/vv6urct4jd http://t.co/gWBNHDyhMl,2
#bad #ass #local #bitches,1
RT @alex05241: Hannah is retarded don't listen to her.,1
RT @Dalilaaaaaa__: Flappy birds cheat codes http://t.co/nu6GjYQDJJ,2
Cut deses bitches off like Hibachi &#9986;&#65039;,1
"&#8220;@BlizzyLC: @Vice504fly u need to be in someone's church negro!&#8221;ur absolutely right, but I work Sunday's but still no excuse.",1
@tacalifornia wyo bitch,1
This Mexican bitch almost just hit me with her car and she sped over the speed bump JUST SO SHE COULD DO IT OMFG,1
RT @JuveUnited: Messi REFUSED to be subbed off. Are you kidding me? So they took off NEYMAR? You little hobbit diva bitch.,1
&#8220;@CALL_ME_KiTTiE: @what_evaittakes haha imma catch Ebola Trynna keep myself warm lol&#8221;&#128514;&#128514;&#128514; ewww bitch well stay far away from me,1
You're a pussy shut up,1
RT @Adddisonn: Smoke good weed with a bad bitch,1
RT @__thaRealist: @pskinny31 &#128514;&#128514;&#128514; chill bitch,1
@kieffer_jason u will see it on Saturday and if u don't show up then your a bitch made nigga pussy ass nigga,1
RT @CoryLafon: &#8220;@Gvmby: This bitch possessed by the thot demon. https://t.co/CZTh5NhUDu&#8221;LMFAOOOOOOOOOOOO,1
&#8220;@HighClassCapri: @what_evaittakes no bitch hurry up lol&#8221;im so hungry I can't focus&#128553;,1
@_ReneashaC @RishaaWilliams Hoe yu erbody bitch &#128514;&#9996;,1
pussy put his ass to sleep,1
I hate when black people try and be white so bad ... Your a nigger,0
@xtruthseekerx_ blaxican,2
It's a lil bitch at the bus stop with Adidas flip-flops &amp; socks on. I know dem mfs soggy as fuck.,1
The same bitches that failed geometry know exactly what angle to use to take that perfect selfie,1
"@lauramartyy ""wait n as in nick or m as in mick?"" &#128514;&#128514;",2
RT @_tonktrippin: if you can't do or say certain shit in front of yo bitch then don't do it,1
RT @CraziestSex: Eat her pussy and look at her like &#128540;&#128541;&#128514; http://t.co/mIgiYMGRJt,1
RT @BriannDominguez: Green and yellow -lil Wayne &#128155;&#128154;&#128175;&#128175;&#128175;&#128175;,2
@EdgarGuillenjr @jo_clark6 @blakeanderson21 your a bitch if you hit a girl,1
@jaspen7 haha them hoes only go hard when a nigga stooooned lol,1
RT @woohdakidd_74: @Shane_A1 &#128514;&#128514;&#128514;they ain't een kno I was in that bitch,1
"I really hate a fat bitch cause I'm bony ,love smoking hella Swisher's when I'm feeling lonely (try me)voice &#128557;&#128557;",1
@corey_emanuel bet... My trash ass self is just that petty,1
the bitch loudly cheering for the netherlands at rosa mexicano does not seem to value her life,1
Cuz pussy's only pussy man i get it when i need it,1
I I haven't watched a single episode of #LHHNY however I'm watching the reunion. This coon shit. I mean the levels of ratcheticity,2
"RT @Cheddar85: Dudes taking ""selfies"" aint cute. .... ya pussies",1
"I told that little bitch ass nigga, ""do it look like I'm about to eat your gun charge?"" I'll slap you and your hoe ass lawyer.",1
Maybe I don't text you first because you read my messages and don't respond. &#128529;&#128529;&#128529; k bitch. @NCPostGrad,1
Over bitches trying to act like I own them a picture,1
@WyattNuckels shut up niglet,1
RT @EinsteinParody: Waterproof lab coat in case I drown in the pussy #swag,1
"@MyKat_Meows I don't know, I'm hoe-less, so I don't know where they congregate",1
"on the low, wassup with you hoe?",1
Some bitches curve game be too serious,1
So tired but mom is making me stay up until she is finished drinking another beer. She better chug that shit,1
@CoolStoryIsaac thisty hoe,1
Can't no hoe #FixMyLife,1
JJ Watt was on his grown man shit all night.. Now let's get it #Yankees,1
"@Yeahhhmans way to take orders like a little bitch, bitch",1
RT @ktthegod: I hate you dumb bitches that swear that to be happy you need to be a in a relationship. y'all honestly need to revaluate life,1
"""@Queen_Kaaat: It took a while for you to find me, but I was hiding In the lime tree.""
@Iemonaids dis bitch in da wrong tree bro.",1
@The_Gambit Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.,2
IM our here filling these hoes jaw side,1
What's a trash party ?,2
Damn you a hoe,1
@RFam2550 shut up faggot,1
This fuckin bird http://t.co/q2Kjv91KIZ,1
@Coley_Cee bitch dats yo sahara desert ass,1
@kieffer_jason I said your name bitch so yes you fuck boy,1
Im about to get all the pussy.,1
"RT @Mattyfatass: You a pussy bitch and I kick your ass in gta, but you're chill as fuck and we need that 1v1 in basketball again",1
"@FuckTraVonn ahh I see, I'm still a rook about the knowledge of THE hoe. But I'm progressing.",1
RT @stripsofgabby: &#128514;&#128514;&#128514;&#128128;&#8220;@SouthsideVic: My stroke game stale so I gotta eat the pussy like a husky dike.&#8221;,1
RT @losthistories: In DC Fri 1/3: Bengali Harlem reading/convo @busboysandpoets 14th St @SAALTweets @teachingchange @ThatWhichIsTold http:/&#8230;,2
"I couldn't have no ""mama Joyce"" at my wedding. What a grumpy ass bitch!",1
RT @YourFavPosts: When your teacher puts you in a group with a bunch of retards http://t.co/D5DPhKwi2L,1
Bbl gonna go sob over gay bird babies.,1
@triple6em96 @Hunglikerobby_ bitch you watch your fucking mouth you dirty whore. I swear to god that's a thin line,0
@ElizabethBatman &amp; @z0mbiedance are bitches.,1
"RT @ImNeverChillin: Any bitch that tell you ""I normally don't do this"" get ready for the best head/pussy you've ever got",1
Lakers fans will feel the pain the Yankees fans are feeling today at the end of basketball season.,2
@lkxox_ bitch*,1
"@Liveitupjersey @BellaaFoxx I hope so, the bitch was annoying! I think, she thought she was smart or something!",1
I realized Tacal is a bitch,1
"Pantera - 5 Minutes Alone http://t.co/SrN5Yc16 @chrisrock 5 minutes, pussy boy..I'll crush you.",0
&#8220;@WeirdLilThingz: Stop giving a nigga pussy he stop actin like he care&#8221; no true totally ...,1
@JosesitoRiveraa fuck no faggot,1
I would describe @whatupag's work as blaxican.,2
"Yup, I officially do not like you. You are a needy greedy bitch who needs to have it your way.",1
"You always buy me colored goldfish when my stash is low, and you are a constant inspiration to me and&#8230; http://t.co/nCPd8uSljf",2
@madi_kat @OGJaredH too pussy or what?,1
&#128165;&#128162; on the pussy http://t.co/mWXQnjm4So,1
Don't be a broke hoe hating on a paid hoe!-#PimpChampaign,1
"Bears game today bitches! Not to mention, lean and bud before the train ride lol :) #Goodday",1
@_TajMahal_ @_El_Padrino__ @AbellaXXX I'm lmao fa real cuz I really saw her throw dat bitch in a circle lol,1
"RT @KaOs_GunnPlay: Ps4=a big booty hoe with tig ol bitties 
Xbox one=pancake booty hoe with pancake tits",1
@kieffer_jason bitch u describe both of those terms,1
"""@fatboyswagg347: they BAN dat pussy for life &amp; he gotta pay 2.5 millon dollar fine""",1
@samistonge some fucking bitches &#128514;&#128514;,1
"If it wasn't for this blanket, my nips would be harder than the search for Anne Frank..",1
Oscar &amp; I used to make fun of Chaco-wearing people together but now that they're on sale for 1/2 off this lil bitch wants some #FAKE,1
Basic bitches &amp; lame niggas &lt;,1
"RT @SweetiePaii: RT if you listen to these bands &#128522;

A7X
PTV
SWS
ATL
BVB
ADTR
BMTH
YMAS
FOB
AA
Blink 182
TDG
SS
FIR
MCR

Follow me &amp; everyon&#8230;",2
"I heard rumors of a vile, hideous, traitorous bitch named Pelosi parading around w/ illegal aliens while Vets get the shaft. #bloodboiling",1
RT @GabrielaAngela4: @JacklynAnnn @TheOneMiss_Luu bitches lover the word quality because they quality Bitches.,1
get over it pussies,1
"@AJ0427 @AshActually Hey, I don't always go there. Sometimes, these three crazy bitches and one suave MFer trick me into going with them",1
"If the crust ain&#8217;t graham cracker, keep that pie",2
I don't like that bitch.,1
"why even get pregnant by someone that isn't an never will be fit to be a dad, smh stupid stupid hoes",1
@TeflonDon4200 why lil ricky stole MJ Chain and tried to flex with the bitch in his avi,1
"RT @FriendlyAssh0le: ""i miss my bf"" well, i miss limewire... sooo shut the fuck up, you whiny bitch",1
"""You're fucked up"" 
No shit you dumb ass cunt now go post pictures if your flat ass titties on ig slut",1
"RT @BoyGoten: When Waka said, ""Suck My Dragon Balls bitch call me GOKU!"" http://t.co/N7kP7dS198",1
RT @WhitePeopleTalk: &#8220;KOBE&#8221; as they shoot a piece of paper into the trash,2
@kortneyalexis fuck yo bitch ass,1
