label,text,2
4,Sun unleashes Tiger,
2,SI.com,
3,Foreign Interest Appears to Flag as Dollar Falls,
3,Commerce One Sinking Fast,
2,Sox Prepare For Game 3 In St. Louis,
3,Price wars in toyland: Part 2,
2,NFL Wrap: Patriots Roll to 20th Straight Win (Reuters),
3,Database Success Helps Oracle Increase Profit,
3,SingTel logs 38 user growth in Q3,
3,Calpers to begin search for new President,
4,New numbering system planned for internet calls,
3,A Lazard Feud Over an Offering Spills Into View,
2,Olympic great Matthew has no regrets,
4,Pay for Sun #39;s Schwartz jumps 56 percent,
3,Eastman Kodak to Close Australia Plant,
4, #36;1B in Federal Aid to Schools Delayed (AP),
3,Royal Dutch/Shell fined \$120m,
3,"Circulation drops will pull down ad revenue, analyst says",
2,MLS Postseason Preview,
4,Governor wants ban on sale of violent video games to minors,
2,NFL Preview: NFL Preview,
4,Microsoft Fixes ISA Server Spoofing Flaw,
4,China Airlines scales back in-flight Internet plans,
1,Rebels withdraw blockade of Kathmandu,
4,"Nokia aims to attract operators, developers with Preminet",
3,Fannie Mae Under Inquiry,
3,Saks Posts Wider Second-Quarter Loss (Reuters),
1,"Two rebel infiltrators killed, separatists detained in Kashmir (AFP)",
1,First arrests made over Australian embassy bombing in Jakarta,
4,Polar bears under threat from man-made chemicals,
2,"The Fight: NBA, fans, morals",
2,It #39;s official: Bowl bids accepted by trio of Big Ten teams,
1,Edmonton police find missing teen with fetal alcohol syndrome (Canadian Press),
2,"Texans 20, Jaguars 6",
4,Ray of hope for solar mission,
2,Myskina Leads a Homegrown Double,
3,OPEC May Weigh Cutting Some Production,
1,The Iranian-European nuclear accord is good news on several fronts,
3,Oracle shows sales and earnings growth in Q1,
3,Simmering Trade Disputes Will Greet Bush in Canada,
3,Stocks Rally as Oil Prices Drop,
3,Dull Holiday Shopping Season Predicted,
3,IMF's Rato says US should cut budget deficit (AFP),"AFP - The United States should cuts its fiscal and trade deficits, while Europe and Japan should take steps to boost economic growth, IMF managing director Rodrigo Rato revealed."
2,Big two clash in San Siro tomorrrow,
3,Int #39;l observers #39; audit backs Venezuelan referendum results,
2,"Bonds's Excuse Has the Scent of Snake Oil, Not Arthritis Balm","Barry Bonds's ignorance of the substances obtained by his trainer from Balco is more childish than a youngster's excuse that ""the dog ate my homework."""
2,Ivy product climbs in NFL,
1,UN Council Heads to Kenya in Search of Sudan Peace,
3,A Deepening Debate on Soldiers and Their Insurers,
1,Challenges Face Mideast Leaders,
4,EU clears Oracle-PeopleSoft (TheDeal.com),
1,Dollar perks up from Friday's jobs slump (AFP),
4,Ex-NetScreen CEO takes on new start-up,
2,Packers humiliated by Titans,
1,Suicide bomber wounds 7; Afghan vote tally nears end,"KABUL, Afghanistan -- A Taliban suicide fighter killed himself and wounded at least seven others, including three members of a NATO-led peacekeeping force, in a grenade attack on a busy shopping street in central Kabul yesterday."
1,China rejects Taiwan talks appeal,
4,Turner to Provide Content for Net TV Company,
1,Japan Greets U.S. Army Deserter Jenkins (AP),
4,"TruSecure, Betrusted to merge and rename",
2,Simms doubtful; Griese to start,
1,Militant Wanted in Pearl Abduction Killed (AP),
2,Loeb set for record rally win,
2,T-Wolves' Olowokandi Suspended Second Game (AP),
3,Oil prices: OPEC urges US to act,
4,Focusing on the nanorealm,
4,Microsoft Expands Software Indemnification Program,
3,FLYi Shares Up After Amending Airbus Deal,
1,Suicide car bomb kills five in Baghdad,
3,Update 2: Alitalia #39;s Future at Stake in Union Talk,
1,"Amid insecurity, Afghans ready for presidential vote",
2,No. 17 Rutgers Stops South Dakota State (AP),AP - Freshman guard Matee Ajavon scored 29 points to lead Rutgers over South Dakota State 68-50 on Thursday in the opening game of the Paradise Jam tournament in the U.S. Virgin Islands.
3,Oil Tops \$48 After U.S. Inventories Dive,
2,Mark Hughes opens up,
4,"HP is world's top chip buyer, study says",
1,The Political Conversion of New York's Evangelicals,
4,Bigger Eruption Predicted at Mount St. Helens,
4,Amazon expands Web services efforts,
2,3 countries will appeal in eventing,
3,"Chiron Won't Make Flu Vaccine, Stock Down"," WASHINGTON (Reuters) - The company that makes half the flu  vaccine used in the United States said on Tuesday it will not  supply any vaccine for the coming flu season because of  problems at its plant in Britain, throwing a major U.S. flu  drive into disarray."
1,U.S. Judge Orders Election Agency to Tighten Rules,
4,Astronomers find proof of Einstein #39;s theory,Einstein was right: Scientists say satellites pulled slightly off their orbits show that the earth is indeed twisting the fabric of space-time as it rotates.
2,Cleveland Pitcher Denney Shot on Team Bus,
2,Deakes wins bronze in 20km walk,
3,Cisco Unveils New Routers for Business,
2,Giggs now enrolled in United 600 club,
1,NGOs may pull out Escalating conflict in the Sunnite heartland &lt;b&gt;...&lt;/b&gt;,
1,Moscow Marks Anniversary of Communist Revolution,
1,Australia to require Aboriginals to make agreements in return for welfare (AFP),
3,Vivendi Ups Forecast After Strong Quarter,
2,Holt Scores Two Touchdowns to Lead Rams Past Bucs (Reuters),
2,Sorenstam #39;s lead follows birdies,
2,Phils give Baylor managing interview,
1,New Pakistan cabinet may be sworn in today,"Islamabad, :A new Cabinet in Pakistan is likely to be sworn in on Monday, two days after Finance Minister Shaukat Aziz was made the country #39;s 23rd Prime Minister."
2,"Young, Texas roll past Texas Tech",
2,Broncos' Griffin Done for the Season (Reuters),
4,"IBM Lands Voice, Data Deal Worth Nearly \$1 Billion",
3,Nucleus Software buys 25.1 in GMAC,
2,Urlacher out four to six weeks,
1,Bill Would Nearly Double Border Patrol (AP),
2,MATCH VIEWS FROM THE BROADSHEETS,
3,Selling Prescription Drugs to the Consumer,
4,Repair processes still up in air for May liftoff,
3,Vioxx Populi?,
2,USF-Pittsburgh Rescheduled for Dec. 4 (AP),
1,Settling Israeli Settlements,
4,Blogger Uncovers Microsoft PR Gaffe,
4,Florida Electronic Voting Procedures Scrutinized,
4,European Search Landscape - Search Engine Strategies Coverage,
3,SCH still expects to close Abbey takeover by year end (AFP),
1,India test-fires nuclear-capable ballistic missile (AFP),
3,Lampert rolls with the risks,
1,French Hostage Seeks End to Head Scarf Ban (AP),
2,"South Korean gymnast appealing judging error, Hamm hopes to hang &lt;b&gt;...&lt;/b&gt;",
3,Perrigo to Buy Israeli Drug Firm Agis,
4,Oracle May Drop PeopleSoft Bid (AP),
1,Seven year old Palestinian girl shot by Isreali sholdiers,
1,Cuba Releases Five Dissidents,
2,No. 20 Wisconsin Holds Off Arizona 9-7 (AP),
4,"Judge Weighs Evidence in IBM, SCO Case",IBM attorneys argued that Utah-based SCO Group has failed to provide any evidence that IBM allowed proprietary Unix code to enter the freely distributed Linux operating system and its \$5 billion suit making that claim should be dismissed.
1,Howard plans to create new police squads to tackle regional &lt;b&gt;...&lt;/b&gt;,
1,"WHO probes ""probable"" human-to-human bird flu amid fears of mutation (AFP)",
2,Burress: Pats Still Roughing Up Receivers (AP),
2,Fatigued Henman wins in straight sets,
3,"Agere to Cut 500 Jobs, Book Charges",
4,Electronic Arts Gets an Exclusive N.F.L. Deal,
2,Solberg takes inaugural Rally Japan,
4,MIT Selects Its First Female President (Reuters),
3,Boy's Murder Case Entangled in Fight Over Antidepressants,
3,Bill Clinton Helps Launch Search Engine,
2,Brown Steps Forwrad,
1,White House Puts Off Logging Decision (AP),
2,Leiter leaves Mets,
1,Uranium deal threat as Iran pushes for exemptions,
3,Judge: Boston Scientific Violated Deal,
3,Japanese Bank Makes Hostile Bid in Takeover Battle,The biggest-ever takeover battle in Japan got even bigger today as Sumitomo Mitsui sought to disrupt a rival's expansion plans with a \$29 billion hostile bid for UFJ.
3,IBM in Discussions on Issues in Pension Suit,
3,"TELECOM: FT, REORGANISATION MAKES COMPANY MORE  #39;NORMAL #39;",
2,Players' Union Offer May Decide Season (AP),
1,Japan set to gain nonpermanent seat,
4,Linux cluster storage system takes off,
3,Hammons #39; public hotel company may be sold to private corporation,
1,Arafat #39;s condition improves,
3,Australia #39;s Hardie faces US asbestos protests,
3,Why Do You Invest?,
3,Family takes helm at Bombardier,"Canada #39;s Bombardier family has taken back management control of the troubled transport equipment maker that bears its name following the sudden departure of Paul Tellier, chief executive."
3,U.S.'s Snow Won't Discuss His Job Future (Reuters),
2,New Jersey Now Tries to Lure the Mets from NYC,
3,Big media getting bigger,
1,Israeli military commander of Gaza quits,
4,The PeopleSoft vs. Oracle clash,
1,Ghana leader looks set to win second term,
1,Fourth blast in 24 hours hits southern Thailand,
1,Afghan rebels threatening to kill UN hostages say talks postponed &lt;b&gt;...&lt;/b&gt;,
3,"ENEL: SINISCALCO, SHAREHOLDERS WERE OUR PRIORITY",
3,Consumer Prices Inch Up; Inflation Fears Continue to Fade,
4,McAfee CFO Richards to Retire in December (AP),
3,"Amazon Posts Profit, Outlook Disappoints (Reuters)",
1,Eritreans in plane hijack drama ,
1,Nigeria Army Says Routine Patrols Operate in Delta,
2,Red Sox Sweep A's,
1,Ghana 'coup plotters' await fate,
1,Deliberations Begin in Air India Bomb Trial,
4,Nokia to supply Libya with network,
2,Brown returns to steer Pistons past Timberwolves,
2,Knee inflammation limits Nash #39;s playing time,
1,"22 killed, several injured in Chechen separatist attack in Grozny",
3,New Overtime Rules Take Effect,New Bush administration rules that scale back overtime eligibility for white-collar workers took effect on Monday over protests that they would slash paychecks at a time of economic uncertainty.
4,Briefly: Unisys signs up Linux allies,
1,Blair vows agenda for future,
2,Eagles pay for inability to stop run,
1,Michigan Ends Miami of Ohio's Win Streak,
2,Italian race shame overshadows UEFA Cup,
4,Scientists hope to find more tiny hominids,
1,Protesters Attack French in Ivory Coast Rebel Town,
3,Intel Cuts Back Projection For 3rd-Quarter Revenue,
1,"Iraqi officer beheaded, US citizen captured",
3,"UPDATE 1-Argentina loan review delayed, talks continue",
1,Ind. Woman Suffers Stage Fright at Debate (AP),
1,French conservatives vie for party loyalty,
1,THE BIG HEAT,
1,Romanians seek US as base tenant,
1,Israeli NRP quits gov #39;t to protest pullout plan,
3,United hires consultant to review plans; union suit dropped,
3,SEC Looks Into Van Eck,
2,Arazi Upsets Schuettler in Lyon Open (AP),
4,"NASA moves ahead on Bush #39;s plan to return to moon, Mars",
4,Foxes kill Great Bustard chicks,
4,Report lauds locals #39; help in disasters,
2,Australia finish off New Zealand,
2,Open-Federer #39;s  #39;beautiful tennis #39; sets the standard,
3,"Nortel loses about \$250 million US in third quarter, half due to &lt;b&gt;...&lt;/b&gt;",
4,AOL Launching New Online Shopping Site (AP),
2,Small market reality arrives,
2,Titans Stifle Dolphins,
4,AMD Debuts Dual-Core Opteron Processor,
1,OSCE Dismisses Calls For New Afghan Vote,
1,Arafat #39;s brother moved to Cairo for cancer therapy,Palestinian sources said on Tuesday that Palestinian leader Yasser Arafat #39;s younger brother Fatehy Arafat was transferred to a hospital in Cairo to be treated for intestines cancer.
1,Bosnia Envoy Sacks Bosnia Serb Officials Over Hague,
4,NASA #39;s hypersonic dream to have last flight tomorrow,
1,N. Korea Economic Sanctions 'One Option'--Japan,
4,Latest Bagle Virus Remains a Threat,
2,Clemens claims his magnificent 7th Cy Young Award,
4,PS2 Tops Million in Korea,
1,Israel to Begin Gaza Compensation Payments (AP),
1,Taiwanese Vote Today May Boost Separatism,
4,Private spaceship designers get \$A13m,
2,Henman Falls to Unseeded Novak in Basel,
3,Still Building at Adobe,
3,Zurich Financial Underwriters Plead Guilty in Probe (Update4),
3,ATA bankruptcy a blow to local economy,
1,UK appeals for Bigley #39;s remains,
2,Minnesota Twins Team Report - September 30,
3,Global economy to hit headwinds next year: OECD (AFP),
1,Republicans Accuse Moore of Vote Bribery,
4,US e-commerce sales rise in second quarter,
1,No 10 told of Putin #39;s authoritarian trend,
2,Wade enjoying sidekick #39; role,
4,Google IPO Is Small Hurdle Vs Growing Competition (Reuters),
4,Financial firms compare notes on disaster recovery,
1,Drug Companies Wooing GOP Pols at RNC (AP),
3,Hellicar dismisses foundation liquidation as  #39;stunt #39;,
1,"Specter, Opponents Press Senate Leaders (AP)",
1,Singapore backs Beijing on Taiwan,
1,"Clinton jumps into campaign, as missing explosives force Bush on defensive (AFP)",
1,Iraq Peace Mission in Najaf; Baghdad Blast Kills 7,
2,Nalbandian vs. Novak in Swiss final,
3,"Work more, save more  or die poor",
2,A little good news for winless Dolphins: Welker wins special teams &lt;b&gt;...&lt;/b&gt;,
1,"Middle East ; Arafat could have died of poisoning, PLO official",
2,Seahawks Take NFC West,"The Seahawks deny a Falcons' two-point try for the tie with no time remaining to wrap up the NFC West, 28-26, on Sunday."
1,Gore Unleashes Fury on Democrats' Behalf (AP),
4,"Critical Flaws Found in Windows, Office",
3,Dollar down on intervention doubt,
4,Matsushita To Launch World #39;s Largest Plasma TV,
3,"Stocks Rise as Goldman, Lehman Earns Gain",
3,Defence talks add to French rift with Germany,
1,Israel arrests 13 UN employees,
1,"Bush, Kerry Clash on State of Economy",
1,Renewed violence shatters lull in Baghdad,
1,N. Irish deal hangs on IRA arms photos,
2,Christie kicking himself,
2,"4 of a kind for 1st-place Twins, 5-3",
2,Spain reflects on football racism row,The racist chanting by Spanish fans at Wednesday night #39;s friendly international in Madrid has left the government here red-faced and fearing a black-mark against the city #39;s bid to host the 2012 Olympic Games.
1, #39;The world is more dangerous #39;,
4,Siemens to Integrate Flarion #39;s FLASH-OFDM,
3,Morningstar Faces Possible SEC Civil Suit,
1,Congress Seeks Environmental-Farming Money (AP),
1,CNN employee abducted as violence waxes in Gaza,
2,Warner Moving Again?,
4,Burt Rutan: Building 'Tomorrowland' One Launch at a Time (SPACE.com),
3,"Opel to cut 9,500 German jobs",
4,Novell Pledges To Protect Open Source Against Legal Claims (NewsFactor),
4,"So Long, Long Distance (The Motley Fool)",
2,Expos #39; move to DC appears imminent,
1,Video of execution of British hostage appears on Internet,
4,Pensions computer failure the  #39;worst ever #39;,
2,Stewart #39;s vision betrayed by Government apathy,
1,Chechen Rebels Mainly Driven by Nationalism,
1,Ugandan Army Kills 25 Rebels in Southern Sudan,
3,FDA urged to drop fish mercury level,
3,Calif. Lawmaker Wants to Privatize State Pensions,"Hoping to stem a tide of rising pension debt, a California legislator will propose a controversial overhaul on Monday that would convert traditional public employee retirement plans to privately managed 401(k)-style plans, the Los "
1,Palestinian elections unsettle Israel,
3,Crude oil futures start heading down,
1,Afghan election count nears end as suicide bomb reminds of dangers (AFP),
3,"T-W, Comcast in Pact on Cable Unit Stake",
1,Greek hijack siege ends peacefully,
3,SEC Backs Stock Market Rules,
3,"Stocks Slump on Higher Oil, Fannie Mae",
4,eBay Opens Wallet in Korea,
2,"Escobar, Anderson lift Angels","Kelvim Escobar pitched seven strong innings and Garret Anderson hit a three-run homer, leading the Anaheim Angels to a 5-1 win over the Mariners last night in Seattle."
1,49 New Iraqi Army Soldiers Shot to Death,
1,Fallujah fighting intensifies,
1,"Thales, EADS have no merger plans: EADS chief (AFP)",
3,"Lloyds TSB transfers 1,000 more jobs to India",
2,UPDATE 1-Champion Loeb leads in Catalunya rally,
4,Columnists: Big Brother's Last Mile,
1,Macedonian Prime Minister Resigns,
2,It #39;s About Time Sox Became The Champs  And Real Rivals,Finally. the New York Yankees and the Boston Red Sox have a bona fide rivalry. Please don #39;t assume that this belongs on the sports pages.
3,Forex: Dollar Falls After Fed Hike,
1,U.S. Frees Falluja Negotiator After Daylong Battle,
1,Germany Signals Shift on Iraq Policy,
3,Global strength repels oil surge,
4,Microsoft Warns on Spyware's Impact,
2,"Jets 31, Colts 7",
2,BALCO Head Says Feds Wanted Him to Record Athletes,
1,Nuclear materials from Iraq  #39;missing #39;,
1,Israeli police chiefs tour Temple Mount ahead of Ramadan,
1,Manila appeals for storm relief; weather improves,
1,Stocks Are Set to Open Slightly Higher,
4,Canadian fans celebrate ITunes launch,
3,New IBM workers to get 401(k),
4,"Study: Software vendors, users at odds over licensing",
3,Bank confirms talks to obtain control of S. African bank,
2,Japanese baseball players set to strike,"Japanese baseball players will strike for the first time if owners proceed with a proposed merger of two teams, the players #39; union said Monday."
1,Bird Flu Found Outside Malaysia Quarantine Zone,
4,"India, France to Develop Climate Satellite (AP)",
2,It's Not Personal,
3,"US Sept. PPI up 0.1, core rate up 0.3",
3,Gilat and Cisco collaborating on satellite interface routers,
3,Electronics Boutique Quintuples Earnings,
1,Panel Says Iraq to Hold Elections Jan. 30 (AP),
1,Team of doctors flown to Ramallah to treat Arafat,
2,"Jazz Get Arroyo Back, Put Him in Lineup (AP)",
2,WVU hoops ninth in preseason poll,
2,"Hudson sent to Braves with Meyer, Thomas, Cruz going to the &lt;b&gt;...&lt;/b&gt;",
3,Noble to buy Patina Oil Gas for \$3.4bn,
2,Deep impact,
1,UN Lacks Right to Inspect Sites in Iran -- Diplomats (Reuters),
3,US stocks: Markets rally on Bush win; oil surge limits gains,"US stocks rallied Wednesday, boosted by shares of health and defence companies that are seen benefiting from the re-election of President George W. Bush, but higher oil prices checked advances."
2,"NHL, Players' Union Reject New Proposals (AP)",
1,Somalia swears in new MPs,
2,Baseball: Backe carries Astros to victory over Braves,
2,Blue Hens punch ticket to quarters,
2,"After comeback, comedown for US",
4,Sony Embraces MP3 Format,
3,Judge Blocks Bid to Repossess United Planes,
1,Indian parties to defy strike ban,
1,Saboteurs blow up pipeline junction in northern Iraq,
3,ECB and Britain leave rates alone despite inflation fears,
4,Europe probe safely enters Moon orbit,
4,Nintendo zaps handheld video game shortage,
2,Offenses veer in 4th quarter,
4,Breathing problems from smoke or toxic fumes,
2,Hornets' Magloire Sidelined with Finger Injury,
3,LNR Property Shares May Rise on Cerberus Purchase Agreement,
3,Oil Eases Again as Fuel Costs Hit Economy (Reuters),Reuters - Oil prices ended lower on Tuesday on\signs that high energy costs are slowing the economic growth\that has fueled this year's sharp increase in world oil\consumption.
4,Axis  amp; Allies Ships,
2,Russian shot putter stripped of gold after doping test,
3,Delta still not out of financial woods,
2,Liverpool lose out to Bolton 1-0,
2,Bernie to pull GP plug,
3,EU lifts sanctions on US  for now,
3,"UPDATE 2-American Air #39;s AMR posts loss, plans job cuts",
2,Barcelona still aiming to overhaul Milan,
2,Saints Revoke Waiver Claim on Derek Ross (AP),"AP - One day after placing a waiver claim on troubled cornerback Derek Ross, the Saints did an about-face and released the former Ohio State standout after he missed a scheduled flight to New Orleans on Wednesday night."
2,Sen. McCain Threatens Baseball Over Steroids,
1,Turks plan to outlaw adultery,
2,Lehman and Geiberger Share Lead at Greensboro Classic,
4,Compuware Accuses IBM of Ambush Tactics (AP),
4,Bids Placed Despite Mixed News,
4,Segwaying Across the Country,
1,Pakistan sweep nets bomb suspects,
2,Mexico #39;s Lorena Ochoa wins LPGA Wachovia Classic with sparkling 65,
1,US sweeps Iraqi Sunni 'hotspots',
1,Magnificent Seven composer dies,
3,Bush quietly signs corporate tax-cut bill,
3,Slow Thanksgiving Weekend for US Shopping,
4,"Sun Expands RFID Testing, Tools (Ziff Davis)",
2,Azeri Will Join a Strong Field in Classic,
1,"Clashes break out in Najaf, but government says it hopes to &lt;b&gt;...&lt;/b&gt;",
3,Nortel Reports Preliminary Results (Reuters),
3,"BHP Approves Spence Copper Mine, Iron Ore Expansion (Update2)",
3,Judge orders Spam King banished,
1,British soldier is charged with murdering Iraqi,
2,South Carolina's 'Pops' Goes Late Night (AP),
1,Cambodian Monarch Wants Out,
2,Doctors wait for irritation to disappear,
4,Infineon to pay \$160 million in settlement of price-fixing case,
3,Poultry Producer's Stock Falls 23 Percent (Reuters),
2,Russian #39;s Toffees interest denied,
4,"Micron passes Hynix in Q3 DRAM race, says iSuppli",
2,Youth Movement for the US Begins,
4,ICANN moves closer to approving .post and .travel suffixes,
1, #39;US arms to Islamabad could impact India-Pakistan ties #39; (LEADS &lt;b&gt;...&lt;/b&gt;,
4,Survey Notes Rise in U.S. Broadband Users (AP),
4,Cops seize weapons from home of teenager,
2,Las Vegas casino offering full season of action,
3,Truckers strike to protest service tax,
4,Trojan horse spies on Web banking,
3,A Hard-to-Swallow Lesson on Pensions,
4,Say hello to Yahoo on your handphone real soon,
4,Chirac: Europe Can Do More in Science Race (AP),"AP - A European laboratory that was the birthplace of the World Wide Web and home of Nobel prize-winning developments in understanding the origins of the universe celebrated its 50th birthday Tuesday. But French President Jacques Chirac warned that despite those illustrious achievements, European scientists are falling behind."
3,"Delta, pilots OK deal","Union officials representing 7,500 pilots at Delta Air Lines said Wednesday night they have reached a cost-cutting agreement with management, which presumably could halt, or at least "
3,OPEC Raises Output by 1 Million bpd.; Tries to Gain Consumer &lt;b&gt;...&lt;/b&gt;,
2,The Nation in Brief,
2,Els still has major ambitions after l million pound payday in &lt;b&gt;...&lt;/b&gt;,
1,Australian hostage freed in Iraq,
4,"Copiers Need Security, Too",
2,"Jim Mora Jr., Tom O #39;Brien are top Washington candidates",
2,Organizers Call Off Blue-Gray Classic (AP),
1,Palestinians hold security meet,
1,2 Egyptians seized in Baghdad,
3,US Airways Appeals Directly to Pilots (Reuters),
2,"Eagles' Rayburn, Akers Nursing Injuries",
1,Strong earthquake rattles western Japan,
3,Bank Holiday Pledge as BA Cancels More Flights,
4,Vaporware Nominees: Bring 'em On,
4,"The Home PC, Perfected",
3,A Trump takes look at Korea,
2,Neck Injury Ends Rich Gannon's Season (AP),
2,Rubens sets Brazil abuzz,
3,Brazil's Economy Expands in 3Q on Exports (AP),
1,Jenna Bush Plans to Teach in Washington (AP),
2,Russians Complain About Gymnastics Scoring (AP),
1,APEC Ministers Urge New Effort on Trade Talks,Pacific Rim trading nations said on Wednesday they should pool their influence to energize talks to free up world trade. As trade and foreign ministers from the 21-member Asia-Pacific 
3,Oil Rebounds After Iraq Pipeline Attack,
3,"Blue Chips End Lower, Wal-Mart Weighs",
3,"Cingular, Triton Finalize Market Exchange Pact",
4,Flaws and a Delay for XP SP2,
3,AIG Gets Wells Notice From SEC,
4,E-Mail Authentication Faces Hurdles,
3,UPDATE 1-Sola says agrees to be sold for \$815 mln,
4,Intel 65-nanometer chip to use less power,
3,Royal Dutch/Shell Fined \$150 Million,
1,"For Bush, Kerry, Iraq Is More Than a War (AP)","AP - President Bush and Sen. John Kerry are using Iraq to advance their negative campaign tactics as the U.S. military death toll in Iraq tops 1,000. War, it seems, is just another excuse to call the other guy names."
3,Tiffany 3rd-Qtr Profit Falls to \$20.8 Mln; Sales in Japan Drop,
2,Kevin Roberts: Moss is on everyone #39;s agenda,
1,"Victorious on Gun Ban, NRA Looks Toward Elections (Reuters)",
1,Hostages in Iraq Face Death as Deadline Nears,
2,Schilling will not start Game 5 of ALCS,
4,Oracle Re-extends PeopleSoft Bid.,
3,OPEC Cut Will Be 1 Million Barrels per Day,
3,Marriott's 3Q Earnings Up 45 Percent,
4,Travel Column: Offsetting Air Travel's Greenhouse Impact,
4,"Disney revs for India, China may take time: Iger",
3,"Hurricanes, unrest in Nigeria feed supply concerns","SAN FRANCISCO (CBS.MW) -- Fueled by new supply worries in the United States and Nigeria, crude-oil futures made history Monday when the price topped \$50 per barrel late Monday and one analyst said additional disruptions could push prices to \$60 per barrel "
4,Apple releases Mac OS X v10.3.7 (MacCentral),
1,US-French resolution on Lebanese sovereignty to go to vote &lt;b&gt;...&lt;/b&gt;,
2,Francona trying to  #39;ignore #39; personal ties to A #39;s,
2,ENGLAND v SOUTH AFRICA RATINGS,
3,Blair delays pensions move until after poll,
3,FLYi Soars After Amending Airbus Deal,
2,Brugnetti Strides to First Gold in 20km Walk,
1,Blair rejects tally of Iraq war dead,
1,Thousands Demonstrate in Rome for Italian Hostages,
3,Safety Isn't Optional,
1,RCMP are looking into explosive comments made by Vancouver Muslim cleric (Canadian Press),
1,Bush to visit Canada on Nov. 30; mad cow expected to be on agenda (Canadian Press),
2,Rangers Park Twins,
1,Iraq Appeals for International Troops Before January Elections,
2,Chargers Quarterback Situation Unsettled (AP),
3,Japan-Europe flight fares to rise 5 as oil prices continue to &lt;b&gt;...&lt;/b&gt;,
4,Ins and Outs of Teledildonics,
4,Microsoft files lawsuits against smut spammers,Microsoft said today it has filed seven lawsuits against defendants it accuses of sending hundreds of thousands of spam e-mails with sexually explicit content.
2,British grand prix thrown a lifeline,
2,AL Playoffs: Ortiz finishes sweep,
2,Bailey Tries WR,
3,Dollar #39;s weakness sending US investors overseas,
3,Report: PeopleSoft prepares for proxy fight with Oracle,
4,Fanning your way through.,
4,IBM Expands RFID Services for Manufacturers,
3,Wi-Fi Service Bundled With DSL By SBC,
1,A Look at U.S. Military Deaths in Iraq (AP),
2,No. 3 Georgia Tech Routs Alabama St. 74-37,
3,Activision Nails Second Quarter,
2,Trojans Protect Ranking,
2,Bay Pirates #39; first-ever Rookie of the Year,
3,Microsoft to Argue EU Antitrust Order Damages Its Trademarks,
1,Burma Extends Democracy Leader #39;s Detention,
3,Philips warns that sales of its chips are stalling,
3,Long-term care insurance poses its own set of risks,
1,Ghana waits for election results,
1,Fergie fuming as United blow catch-up chance (AFP),
2,Fish falls early again,
4,"After Years of Battle, Some '.md' Web Sites Are Going Online",
1,US Changes West Bank Policy to Help Sharon: NYTimes (Reuters),
2,UEFA Cup: Schalke beats Ferencvaros 2-0,
4,Ballmer Touts Microsoft #39;s Innovation In Spite Of Longhorn Snafu,
1,BA flight in emergency landing,
4,Cassini probe #39;s first flyby of Titan reveals some surprises,
2,Boller Expects More,
2,BCS Maintains Its Imperfect World,
4,Two Firms Cleared of Swapping Violations (AP),
2,"Agassi, Nalbandian withdraw from Paris Masters",
1,Volkswagen to Open Assembly Plant in UAE (AP),
3,Internet Grants to Schools Halted as the F.C.C. Tightens the Rules,
1,Sex Scandal Rocks Hong Kong Politics,
4,Firefox Browser Takes Market Share From Microsoft's IE (TechWeb),
1,The Kashmir flashpoint,
1,France to Punish Police for Bungled Bomb Exercise (Reuters),
4,"California Cities, Counties Sue Microsoft",
1,Iraq Turns Over Decapitated Corpse to U.S.,
3,It Takes Time to Judge the True Impact of New Technology,
4,Another Cool Firefox Search Tool,
2,Ecclestone: No more talks,
3,Investor group aims to halt buyout by Art Technology ,
3,Dallas Morning News to Lose Jobs,
2,"Bears #39; loss could be gross, man",
3,EU Court Overturns Bar on Merger,
4,Microsoft Regains AOL #39;s Support for Anti-Spam Technology,
3,Delta gets share incentive boost,
4,Yahoo Buys Privately Held Stata Labs,
2,Walks Send Giants to a Victory in 10,
3,Greenspan Floats Higher Retirement Age,
3,Citigroup to buy First American Bank in Texas,
4,Software Vendor Lindows Postpones IPO (AP),
4,"Google patches one security hole, but another surfaces",
2,We Aren #39;tA Racist Club-Real Madrid,
1,Singh: We will Withdraw more Soldiers from Kashmir,
2,TEXANS STAT CENTER,
2,IIHF bars Bertuzzi #39;s transfer to Europe,
1,"First Night, Single Theme for Double Term: Sept. 11",
3,Boeing Offers 777 Cargo Freighter,Boeing Co. on Monday said it is offering a 777 cargo model that will be the largest and farthest-flying twin-engine freighter. The Boeing 777 freighter is scheduled to enter service in the fourth quarter of 2008.
3,Treasuries Fall as Investors Take Profits,
4,Ellison: PeopleSoft talked merger in 2000,
2,Raiders #39; Curry Injured Against Chiefs,
2,Sports: Broncos 20 Panthers 17,
3,Qantas-Air NZ merger backed,
4,Spam Is Finally a Crime,
1,"Jay-Z to Head Def Jam Recordings Label, Executives Say",
4,P2P Networks Not Responsible for Copyright,
2,Testaverde keeps answering age-old questions,
3,PayPal and Apple iTunes link-up,
3,Dollar Edges Up After Euro Talked Down,
2,Yellow Jackets Romp,
1,"Aborigines left out of Australian election, says senator (AFP)",
4,Storage vendors push decentralization,
1,Desperate flood victims await aid,
4,VeriSign launches authentication tools,
2,Tiger ties the knot,
3,OIL PRICES SCALE RECORD HEIGHTS,
1,Abbas promises to coordinate with Syria,
3,Retailers to unveil festive data,
1,Chechen warlord Basayev must be captured alive: Russian deputy prosecutor (AFP),
2,"For the U.S., a Big Deficit and Little Time to Come Back",
4,Yahoo! to launch desktop search in the New Year,
