label,text,2
4,Consortium Aims To Beef Up Linux Security,
1,No bilateral talks during Aziz #39;s visit,
4,"Australia waits on iMacs, iMusic",
4,Nintendo DS: Doubly Good Dual Screens Elevate Gaming,
2,Saints' McAllister Hurt in Chargers Game (AP),
3,S.E.C. Opens Investigation of Fannie Mae,
4,Demand Helps CACI Profit Increase 56,
1,Blasts Inside Green Zone Kill at Least Five,
2,Packers Beat Panthers 24-14 in Monday Night Opener (Update1),
3,"US Airways, pilots reach pact on cuts",
2,Wilkinson Ready To Take Next Step Along Road Back,
2,Stanford dismisses coach,
1,Abductors Free Brazil Soccer Star Robinho's Mother,
1,"Bad Air and Water, and a Bully Pulpit in China",
2,Tressel picks Zwick over Smith,
3,AZ hit by drug-induced depression,
1,PM presses interest rate warning,
2,49ers stake out some dubious turf,Their fall to the bottom of the league is complete with an uninspired loss to another very bad team. By Matthew Barrows -- Bee Staff Writer.
4,How to Research Keywords for Search Engine Marketing,
2,Troy #39;s epic battle shocks Missouri,
3,"Pentagon Spends Without Bids, a Study Finds",
4,"BugMeNot Gets Booted, Restored",
3,Trans-Tasman war hots up,"AIR New Zealand and Qantas Airways face the prospect of intensifying competition on its trans-Tasman route from other airlines now that a proposed alliance between the pair has been blocked, according to analysts."
1,U.S. Plane Launches Airstrike in Fallujah (AP),
4,HP #39;s Compaq X PC Uses New Pentium 4,
3,The Year Shoppers Left the Mall Behind,
1,The greatest catastrophe,
1,Warlord Will Be Tried for Beslan - Chechen Rebel,
1,Post-Arafat Gaza Sees Turmoil,
2,Nevin cleans up,
2,Nobody catches Tomescu-Dita this time,
3,"S amp;P scores post-9/11 high on Fed statement, lower oil",
2,Government would back move to punish Jones,
4,The Digital Transition,"If my car died tomorrow, I'd have a lot less angst picking its successor than I would if my TV conked out. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-Rob Pegoraro&lt;/B&gt;&lt;/FONT&gt;"
3,Oil giant  #39;in business #39;,
4,Dinosaurs May Have Been Doting Parents -Report (Reuters),"Reuters - Dinosaurs may not all have been the\terrifying creatures portrayed in blockbuster films but could\have had a more caring, loving nature."
3,Holiday Sales Forecasted in New Ways,
1,"Prince Bernhard, Father of Dutch Queen, Dies at 93",
3,Colleges to kids: Clean up those PCs,
3,Falling Oil Hits Europe; Dollar Bounces (Reuters),
1,Scientists pinpoint Yushchenko poison,
1,Ivory Coast Peace Push May Be Last Chance-UN Envoy,
3,Quattrone barred from securities work,
2,Urlacher sidelined with leg injury,
2,Brown #39;s available,
4,STK Grabs Storage Management Vendor,
4,Sony on Collision Course with Music Majors over MP3,
2,Davis tops US qualifying,
3,Oil price at new record of above \$54 pb; Brent crosses \$51 pb,
2,Shot put earns a dubious distinction as first and last test &lt;b&gt;...&lt;/b&gt;,
1,Blaze Sub Sister Vessels Suspended from Service,
3,HMOs get an annual checkup,
3,Asian Stocks Head South on Wall Street (Reuters),
1,Mosque bombing mars beginning of election campaign,
3,Treasuries Stage Rally Despite Inflation,
3,"3 Months Later, Still Digesting Google",
4,NASA Media Teleconference: As World Turns it Drags Space and Time,
2,Federer rolls on,
3,"Tests Show No Mad Cow, Cattle Prices Rise",
2,Crawford #39;s 30 keeps Knicks hot at home,
3,Prices of oil drop despite sabotage,
1,Iraq's Al-Yawer Vows Kurd Rebel Crackdown (AP),
3,Ford to recall 474 000 SUVs worldwide,
1,Arroyo asks Muslims for help on Filipino hostages,
4,Sun Services CTO talks up Next Generation Data Center (InfoWorld),
2,Donald Trumps Field,
1,Fujimori on List Blocking Entry to U.S.,
4,Nobel laureate and DNA pioneer Maurice Wilkins dies,
3,The billion dollar election,
4,Sea Knowledge Not Very Deep,
3,IBM Settles Pension Claims,
1,"Unit Refused Duty in Iraq, Military Says",
4,Bono at Apple promo,"p2pnet.net News:-  quot;Select quot; members of the press on Monday have received an invitation to a special Apple iTunes / iPod promo slated for October 16, says MacCentral."
4,Nevada's E-Vote Free of Serious Problems,
3,Hiring Spurt Helps Sustain US Growth,
3,Wal-Mart expects bumper Christmas,
1,Portugal child sex trial to begin,
2,NL: Green Homers Lift Los Angeles Past Atlanta (Reuters),
4,News: DIY fingerprint idea thwarts ID thieves,
2,Sfa Eye Euro 2008,
1,Dutch call for end to violence amid memorial for slain filmmaker,
4,"Ill., Mich. Want New Federal Isotope Lab",
2,Kobe Bryant Due Back in Court Monday (AP),
2,Astros Pick Munro to Pitch Game 6 of N.L.C.S.,
3,Dollar Inches Up,
2,Olowokandi Still Out,
1,"ECB, Bank of England Leave Key Rates Alone (AP)",
3,"Commentary: In retrospect, analysts were too kind",
1,Former soldier turns himself in to US base in Japan,
3,Research In Motion beats estimates,
3,Heavy cost of Hurricane Frances,
1,"Nine Russians missing, at least one dead after Egypt blasts: Russian consul (AFP)",
2,Radcliffe  #39;was not injured #39;,
2,"Heath: Check the oven, Cowboys are done",
3,Court rejects AMD,
2,Chiefs Beat Ravens for First Win of Season,
2,Williams bids to beat Klitschko in Vegas,
3,Nursery chain to liquidate,
1,Car bombs strike Baghdad,At least 10 people were killed and 76 injured when one exploded near an army recruitment centre outside the top-security Green Zone housing Iraq #39;s interim government and the US Embassy.
4,Solar-system births witnessed,
1,Kashmir Talks: Failure Could be Fatal,"GIVEN their sordid 58 year-long history, its easy enough to sink into pessimism when discussing India-Pakistan relations. The just-concluded first round of comprehensive talks between the "
4,Hollywood cant stop the BitTorrent,
3,Insurance experiment a costly lesson for town Gardena near &lt;b&gt;...&lt;/b&gt;,
4,Hearing Set After Microsoft Rivals Quit (Reuters),
1,Captors  #39;negotiate #39; Bigley release,
2,Another good BCS debacle?,
2,McDowell trumps Ryder team,
4,Canadian Ansari X Prize Entrant Takes the Plunge in Test (SPACE.com),
3,Court Deals Blow to Anti-Piracy Efforts,
1,Mexico Welcomes Dalai Lama (AP),
2,Sox to go without Schilling,
4,Dixons to stop selling VCRs,
3,Google delves deep within your computer with new desktop tool,
3,Spanish bank expands in US south,
4,Cingular/AT T Wireless: Now for Integration (NewsFactor),
4,Toshiba Trumps iPod with 60 GB Rival,
2,Dodgers sign Ledee to two-year deal,
3,Bush Signs Corporate Tax Cut Bill,
2,Ellis hopes for strong finish to 2004,
2,Solberg takes the lead on Day One,
3,Oil sees new high in Asia trade,
4,Worldwide PC Market Is Expected to Grow (AP),
2,Iowa Expecting Capital One Invitation (AP),
3,3 to offer plan to expense options,
4,Leading Chinese TV Exporter Has Huge Loss,
2,PENALTY ON JOAQUIN GONZALEZ IN END ZONE,
4,Worldpay struck by online attack,Net payment system Worldpay is under attack from hackers delaying transaction times for hundreds of online retailers.
4,"HD DVD will boost quality, help stores",Four Hollywood studios this week embraced a new high-definition DVD format from electronics giant Toshiba - raising many questions for video lovers who have driven sales of pre-recorded DVDs to new heights.
3,Shrek creator makes dream debut,
3,Biffa upturn helps to steady Severn,
4,Third Time #39;s A Charm,
1,IAEA Probes S. Korean Nuclear Experiment (AP),
3,Unilever Cuts Annual Profit Forecast as Sales Falter (Update8),
3,Intel to invest \$40 million in India,
2,Ashado pulls away to win Distaff,"Ashado had a little trouble finding running room in the stretch of the Breeders #39; Cup Distaff on Saturday. But once she did, she quickly kicked away from the opposition "
1,"Dream Team Hits Jumpers, Downs Spain",
4,A renaissance for the workstation?,
4,"New Start-Up Breed: Born in the USA, Made in India",
4,Grand Theft Auto leaked on the web,
3,"Update 5: Oil Prices Slide, Despite Iraq Export Drop",
4,European Businesses Protest Possible Ban (AP),
4,National Semiconductor Unveils  #39;Trusted #39; Chip for PCs,
3,Toll Brothers 3Q Profits Beat Estimates,
2,Late surge lifts US past Aussies,
4,Google Steals a Page from Amazon's Book Search,
2,Russia Tops Slovakia in World Cup Hockey (AP),
1,No redrawing of map to solve Kashmir issue; India:,
1,Icon revered by pope is returned to Russian Orthodox Church,
3,Manpower survey: Hiring prospects look good but slowing,
3,Sainsbury profits slashed,
2,Hockey: Finland Squeeze by Spirited Germany 2-1,
3,Hotels lock employees out,
3,Boston Scientific says FDA clears Ireland plant,
3,"About 1,600 staff apply for Aer Lingus redundancy packages",
1,Rwanda  #39;genocide #39; priest on trial,
4,Creative declares marketing  #39;war #39; against iPod,
3,Brown attacks EU contract bias,
4,Microsoft Pays \$536 Million in Antitrust Complaints,
4,Connecticut-based company engineered parachute system,
4,Software Companies Not Liable for Copyright Infringement,
4,Plea to the democratic world: Ukraine needs your support,
4,Tesco Opens Online Music Store,
3,American Express Posts Higher 3Q Profit,
2,Sale nearly set for NBA Cavaliers (AFP),
2,Japanese bank to control future ticket sales and media rights,
2,Gilmore fuels the Jets,
4,Studios to sue movie pirates,
3,Kodak cuts 600 jobs and shuts two plants as digital toll rises,
2,"Cubs Get Grieve From Brewers, Backup Catcher From Tigers",
3,Court refuses to pass Halliburton settlement plan,
2,Phelps in hot water now,
2,Bengals win in Monday night return,
4,VoIP Support Added To Wireless-Wired SMB Routers,
2,New deal for Moyes,
4,A Mission Worth The Risk,
3,Acquitted TAP executive to lead company,
3,Microsoft Readies Next Business IM Server,"A little over a year after introducing the first version of Office Live Communications Server, Microsoft says it plans to release the next version of its enterprise instant messaging software, in December."
3,Medtronic Told to Pay \$400 Mln Damages,
1,EU Leaders Poised To Offer Entry Talks To Turkey,
1,Blair pledges to  #39;end digital divide #39; if re-elected,
1,Islamist group claims resort blasts,
4,PlayStation 3 chip goes easy on developers,
1,Mubarak predicts Abbas winning Palestinian elections: TV,
3,USA: Smithfield Foods reports higher Q1 earnings,
2,Back to the roots,
4,Intel formally introduces tri-mode Wi-Fi chip,
3,Liberty will up vote in News Corp.,
4,Scientists Find Gene Clue in Hunt for AIDS Vaccine (Reuters),
2,Brown Absorbs Shots,
3,Bush supports strong US dollar,
1,Iraq a training ground for US 'Renaissance warriors',
4,Bofra exploit hits our ad serving supplier,
4,Albatron debuts Nvidia AGP6600 and AGP6600GT cards for the AGP 8x &lt;b&gt;...&lt;/b&gt;,
3,Update 1: Kellogg Appoints Jenness As Its New CEO,
3,Update 1: Foot Locker 3Q Net Income Up 19 Percent,
4,High Oil Prices Might Be A Blessing In Disguise,
2,Ramsey to start for Redskins against Philly,
2,"Braves Score 8 in 2nd Inning, Beat Dodgers (AP)",
1,U.S. Says New Images Show Iran Plans Nuclear Bomb," VIENNA (Reuters) - A senior U.S. official said on Thursday  that satellite photographs of a suspected nuclear industrial  site in Iran demonstrated its intention to develop atomic  weapons, an allegation Tehran dismissed as ""a new lie."""
4,Some Scientists are Looking to Fat for Stem Cells,
1,Blair pushes Darfur accord,
2,"Hubris, Caution in Boston as Red Sox Eye Victory (Reuters)",Reuters - Giddiness. Paranoia. Arrogance. Caution.\All were on display on Wednesday in Boston as the supposedly\cursed Red Sox moved within one victory of a baseball\championship that has eluded them for 86 years.
1,Putin #39;s outdated illusions are dangerous,
3,"P amp;G Posts Higher Profit, Affirms Outlook",
1,Top Official: U.S. Wants Cuba 'Liberation' (AP),
2,Brazil beats Haiti in goodwill soccer game,"The boys from Brazil beat Haiti #39;s national soccer team Wednesday in a friendly goodwill game 6-0. The game was the brainchild of Brazilian President Luiz Inacio Lula da Silva, who was on hand in the Haitian capital for the historical match. "
2,"Grace Park, Koch share lead in Korea",
2,Knicks' Houston Proceeding With Caution,
1,"In Mr. Bush's Neighborhood, a Peculiar Intersection",
2,Jaguar given new lease of life by Red Bull,
3,Mutual Funds Close Out Poor Third Quarter (AP),
2,Wade Boggs Leads Hall of Fame Candidates (AP),
2,Sixers grab preseason win over Spurs,
4,FTC Files First Lawsuit Against Spyware Concerns,The Federal Trade Commission formally announced yesterday its first assault against spyware - bits of computer code that surreptitiously install themselves on the computers of Internet users 
1,Palestinians Chide U.S. Over Settlements,
3,Southwest seeks to add 12 ATA gates at Midway,
1,Chinese Police Detain Man In Bloody Knife Attack At School,
4,Beat Hackers and Learn to Spy at Italy Tech Fair,
3,Suit claims Microsoft hurt Novell,
3,Air France-KLM Sales Rise 6.4 on Passenger Increase (Update1),
4,California Condor Chick Dies Near Nest (AP),
4,Rojo is Smashing Baby!,
2,Sprinters Charged With Dodging Drug Test,
2,"Pederson has back injury, broken rib",
4,NASA scramjet goes for Mach 10 burn,NASA #39;s X-43A scramjet will on Monday undergo its third test flight during which scientists will attempt to push the vehicle to Mach 10.
2,Red Sox Fan Killed by Police Projectile (AP),
2,Focused Poulter keeps his cool,
4,Siemens backs new wireless technology,
1,"As Arafat worsens, leaders prepare funeral",
1,Mbeki pushes for DR Congo peace,
3,Daewoo Heavy Wins \$51 Mil. Order,
1,Israel kills key Hamas bomb maker in air strike,
4,Four Southern Californians charged in counterfeit software case,
3,Treasuries Creep Up on Rate Prospects (Reuters),
4,Nation's cybersecurity chief abruptly quits DHS post,"Amit Yoran, the government's cybersecurity chief, abruptly resigned yesterday after a year at the Department of Homeland Security, a move that raised questions about the Bush administration's ability to quickly improve cybersecurity."
3,"Starting today, funds' stances on proxies are matter of record","Every year, public companies put a number of questions before their stockholders for a vote. Investors weigh in on whether to reelect company directors, reappoint auditors, and approve or kill plans to give big stock option packages to senior executives."
3,"MMC Makes Management Changes; Egan, Treanor Out",
4,Oracle Targets SMBs with App Server Lite,
1,Bush and Kerry Focus Campaigns on 11 Key States,
4,iPod and iPod mini win Which? praise,
3,Buy-up just beautiful,
4,RealNetworks Sells Three Million Songs Through Promotion,
2,Green strikes gold in MasterCard Masters in Australia,
4,Arctic Glaciers Are Thinning Faster Than Ever,
2,Frances Postpones Third Cubs-Marlins Game (AP),
2,Newman sticks foot in mouth,
3,The Next Big Cheese,
2,"Hudson Joins Braves, Mariners Sign Beltre (AP)",
1,Israel #39;s Gaza commander resigns,
2,"Serena, Sharapova win in Beijing",
4,IE Dominance Threatened by the Fox,
4,"Tech.gov: Don't Call Me, I'll Call You (PC World)",
4,Online Resources to Buy N.J. Firm,
1,13 killed in hospital car bomb,
2,Howell and Donald bask in Ryder Cup afterglow,
1,NZ will keep pushing for apology over Mossad  #39;agents #39;,
3,Flight attendants union board OKs strike plan,
2,Irish Pound Huskies,
3,Orbitz: Travelzoo's Line in the Sand,
3,Latest Merger Would Recast Cellular's Face Once Again,
1,Israeli Rockets Kill Two in Gaza Strip Camp (Reuters),
4,Nation/World,
1,Colombia destroys stockpiled land mines,
2,Goal-happy Ajax and Feyenoord maintain perfect starts,Champions Ajax Amsterdam came from behind to thrash NAC Breda 6-2 on Sunday while Feyenoord hit four past Willem II Tilburg to regain the early lead in the Dutch first division.
4,LogicLibrary Announces Logidex 3.5 for J2EE and .NET,
1,Jailed Palestinian Leader to Run for President,
3,"WR Grace shares fall, plan filed without consensus",
2,Mickelson Says Equipment Change Won #39;t Hurt Him,
3,1950s TV Lamps Resurface as Costly Kitsch,
1,"Eight US Marines Killed, Nine Wounded in Iraq",
1,White House welcomes EU-Turkey breakthrough,
1,Brazil #39;s Lula Plans to End World Hunger,
4,CITES Accepts Protection Plan for 'Jaws' Shark (Reuters),
3,IEA Urges Governments Worldwide to Rethink Energy Policy,
2,European Rookies Shine at Ryder Cup (AP),
4,Protests target nuclear shipment,
1,Australia comdemns apparent killing of aid worker in Iraq,"Australia #39;s Foreign Minister, Alexander Downer, says the apparent murder in Iraq of aid worker, Margaret Hassan, is a heinous and inexcusable crime."
1,Egyptian found dead in northern Iraq (AFP),
4,Learning to write with classroom blogs,
1,White House to Appeal Guantanamo Ruling (AP),
1,AP: EPA Looking at Using Tests on People (AP),
3,Toys R Us Narrows Loss on Kids R Us Sale (AP),
4,"Opportunity rover stumbles upon rocky, maybe watery, find",
4,Increased Tumor Risk for Mobile Phone Users,
4,"Sun, Kodak settle patent dispute",
4,Report asserts Kazaa makes the rules,
3,Lazard partners get deadline for IPO,
2,Jet-Lagged Clarke Tied for Lead in Japan," GOTEMBA, Japan (Reuters) - Britain's Darren Clarke shook  off the effects of jet-lag and a hectic schedule to fire a  six-under-par 66 for a share of the first-round lead at the  Taiheiyo Masters Thursday."
2,Leander-Rikl lose in US Open doubles finals,
3,Weather's Fine at Dress Barn,
1,Pinochet probed on bank accounts,
4,U.S. Navy to Award Huge Satellite Contract Soon,
1,Brazil Ruling Party Seeks Stronger Hand from Poll,
1,3 Westerners Abducted in Baghdad,
4,"Intel, Symbian to define 3G smart phone 'standard'",
4,Key Internet Domain Up For Grabs,
2,"Russia, Japan lead team sychronized swimming; Americans march to &lt;b&gt;...&lt;/b&gt;",
2,BAR not ready to beat Ferrari - Sato,
2,"Olympics: Greeks Dive for Joy, More Gold for Thorpe",
4,"News: Watch out, there's a scammer about",
2,NHLers get Original again,
4,Free security SW to members: AOL,
4,PayPal Cleaning Up Site Glitch,
2,Woods breaks through pain,
4,Anthrax Kills Nearly 200 Hippos in Uganda (AP),
3,FTSE 100 opens higher,
3,US Economy Grew at a 2.8 Rate in Second Quarter (Update1),
2,Supreme Court stays Dalmiya #39;s election,
3,Williams says judge rules against co. in Alaska case,
3,Seven shares dive on downgrade,
2,49ers QB Tim Rattay Has Separated Shoulder (AP),
3,Update 1: SunTrust Fires 3 on Errors Causing Delay,
4,Sony Lags Behind Demand for Flat TV's,
1,About the series,
2,"Bonds and Giants Cow Braves, 9-5 (AP)",
2,Athens brings out best in Anju,
1,Saddam #39;s lieutenants on  #39;hunger strike #39;,
4,Programs: 'Larry' Series Is Still Behaving Badly,
4,Crews Fail to Find Tree-Killing Beetle (AP),
4, #39;Pirate #39; network can block porn: court,
4,"AOL Reconsiders, Backs Sender ID (NewsFactor)",
4,Mexico's Olive Ridley Sea Turtles Make a Comeback (Reuters),
2,Broncos Griffin reportedly out for season,
1,Clashes Erupt in Najaf Despite Peace Plan,
3,"Before the Bell: GE, Sirius Slip (Reuters)",
1,Spaniard Jailed for 6 Years in Madrid Bomb Trial (Reuters),
4,New Toshiba Notebooks Use Intel Desktop Chips,
4,"George Lucas Does Dystopia, Too",
3,Check is in the mail? But different on arrival,
3,Fremont settles,
4,Hackers reopen stolen code store,
2,Patriots getting lined up for playoffs,
1,Sudan says it will observe UN resolution,
3,South Africa #39;s Harmony Gold to bid for GFI to create world leader,
4,Satellite Mishap Blamed on Human Error,
3,GM Posts Anemic Third-Quarter Earnings,
4,International Space Station Crew Begins Preflight Exams,"MOSCOW (AP) -- The replacement crew for the International Space Station started two days of preflight exams Monday, part of final preparations to relieve the two-man Russian-American crew finishing a six-month mission.    Russian cosmonaut Salizhan Sharipov and U.S..."
4,Laptop swiped at security show,
2,U.S. Dream Team Spanked in Ryder Cup Play (AP),
2,Kansas City vs. Tennessee,
4,Adobe tries to unify digital camera market with new file standard,
3,Global Crossing struggling to stay afloat,
2,"Gatlin, Hayes win Jesse Owens Awards",
3,3rd-quarter profit falls 34 at Morgan Stanley,
4,What is Search Engine Optimization?,
4,"PalmOne, Microsoft Set E-Mail Software Pact (Reuters)",
2,Titans-Dolphins game moved up 24 hours,
1,"Nigerian Leader Scolds Delta Officials, Militants",
1,Kerry Tours Fla. Asking for Early Votes,
2,Rain has the last laugh as second Test ends in a draw,
3,Update 5: Tokyo #39;s Stocks Lower on Profit Taking,
3,Exposing Execs #39;  quot;Stealth quot; Compensation,
1,Electricity Goes Off Across Bahrain (AP),
1,Moro rebels welcome dropping of charges vs Murad et al.,
2,New home ice looks slick,"If playing for one of college hockey's most storied programs wasn't enticing enough for potential recruits, Boston University's new \$97 million Harry Agganis Arena should do the trick."
4,Study: 'Phishing' scams net \$500 million,
3,Gas Price Hits Lowest Level in 4 Months,
1,Afghan Militants Drop Guantanamo Prisoner Demand,
2,"Catching West Coast action can be tough, but it #39;s worth the effort",
1,Democrats Come to Observe Convention (AP),
3,Fed Lifts Rates for Fourth Time This Year,
1,Judge in London gives okay to let premature baby die,
4,Intel sheds light on 2005 desktop strategy,
1,Blair's Exit Strategy Sparks Succession Fever,
4,AMD targets developing world with low-cost PC,
2,Barrichello takes pole for F1 #39;s Brazilian GP,
1,Dream Team Pulls Away to Beat Australia,
4,WWI bodies are found on glacier,
4,Earthquake Swarm Shakes Eastern Sierra (AP),
2,"After adjusting, Pats get busy",
4,FDA Orders Viagra to Pull  #39;Wild Thing #39; Ad,
4,"Dictators ""Defacing"" Famed Burma Temples, Editor Says",
1,Turncoats Becoming a Problem in Russia (AP),
4,Virus writer gets security job,
4,Xbox 2 in January at CES?,
1,Bush enforces new US diplomacy (AFP),"AFP - President George W. Bush has rewritten US foreign policy during four years at the White House, with the war on terror now taking priority and doubt cast on some traditional alliances."
3,Durable Goods Orders Up 0.2 Percent (Reuters),"Reuters - U.S. orders for long-lasting durable\goods rose by a smaller-than-expected 0.2 percent in September,\held back by another sharp fall in commercial aircraft,\government data showed on Wednesday."
1,Adams stops short of apology,
4,First Look: Small Business Accounting Apps,
2,Petacchi unstoppable in bunch sprint,
2,Bayliss in timely return to podium,
1,Report: Saddam Not in Pursuit of Weapons,
3,Airbus chief wins fight to take controls at Eads,The head of plane maker Airbus yesterday won a bitter battle to oust his boss from the helm of parent aerospace group Eads after winning the support of a key shareholder.
1,Supreme Court to Review Inmate Freedom Law (AP),"AP - The Supreme Court agreed Tuesday to consider the constitutionality of a federal law that requires state prisons to accommodate inmate religions, from Christianity to Satanism."
2,Kent #39;s dramatic hit puts Astros in charge,
3,CBS #39;s Moonves Gives Loyalists a Piece of the Eye #39;s Pie,"Viacom co-president and CBS Chairman Leslie Moonves officially whacked the head of the media conglom #39;s television studio yesterday, and divvied up the job among loyal CBS staffers."
1,Hewitt adds a qualifier to her qualified Iraq apology,
2,Ruud to the rescue,
4,Trojan programme exploits anti-spam sentiment,
1,Pentagon: Ex-Detainees Return to Terror,
3,"Swatch First-Half Profit Rises on US, Asian Demand (Update4)",
3,"Move Over, Edison (Forbes.com)",
4,Server Sales Continue to Soar (Ziff Davis),
3,High-risk driver plan hit by senators,
2,Brown Does Triple Duty for Patriots (AP),
3,SEC: Ponzi Scheme Preyed on LA Blacks,
2,"NASCAR team plane crashes, 10 dead",
4,Ancient bird fossil found,
2,Yankees Miffed With Way Game Was Postponed (AP),
2,Colts Take 27-9 Lead Against Detroit,
4,"Cisco sells file-sharing, backup appliance",
3,Crisis warning from Bank as lenders add to risky investments,
1,South American leaders vow to create an EU-styled political union,
3,New toys for wireless crowd,
1,"Yankees Beat Up Red Sox 14-4, Widen Lead",
1,US-led forces zero in on death triangle #39;,
1,Egypt Hopes to Solve Riddle of Tutankhamun Death (Reuters),
4,"Program Combines Archaeology, Oceanography (AP)",
3,Sorting Out The Winners if US Airways Doesn't Survive,
1,Russia touts plans for missile system,
1,Bihar doctors rally over killing,
1,Seven die in Japan  #39;suicide pact #39;,
3,Oil chief held over \$550m trading loss,
4,NASA Experts Report Drought Forecast Breakthrough (Reuters),
3,Bangladesh wins \$2bn India deal,
1,Japan fears North Korea about to launch ballistic missile,
3,VMware Takes Virtual Machines Mobile,
2,"NL notebook: Mets fire Howe, effective at end of the season",
3,"Dollar Steadies, More Weakness Expected (Reuters)",
4,NASA will cover only a fraction of cost of module lost on shuttle,
3,Symantec to Buy Veritas for  #36;13.5 Billion (Reuters),
1,US Seeks Quick UN Vote Warning Syria on Lebanon,
4,SanDisk Flashes New Memory Cards,
2,Georgia State Joining CAA a Year Early (AP),
3,Russia slashes \$9 billion from Iraq debt,
1,"Militants Threaten to Kill U.S., UK Hostages in Iraq",
1,Megawati unlikely to contest poll loss,
4,CACI Shares Climb on Positive Earnings,
3,UnitedHealthcare pays \$3.5M to settle Medicare fraud claim,"UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday."
2,Oblak Delighted With Slovenias Win,
2,Today's schedule,
2,"Brunell, Redskins Shellac Dolphins 17-0 (AP)",
3,Barrick Gold Earnings Fall on Lower Sales,
2,Marlins #39; Miguel Cabrera reacts after hitting a two-run home run. &lt;b&gt;...&lt;/b&gt;,
4,Postal Service to Use Motorola Devices (AP),AP - Motorola Israel Ltd. said Monday it will provide the U.S. Postal Service with new hand-held scanning devices under a three-year deal worth about  #36;300 million.
1,Body clocks 'hinder' space travel,
3,US Stocks Rise on Earnings Optimism; Shares of Alcoa Advance,
4,NVidia to power Sony #39;s Playstation 3,
3,US durable goods orders weaker than expected,
2,Lakers to see early returns,
4,"Plus: CNet, Netflix report; Apple #39;s downloads hit 150 mln",
2,Hester: Many happy returns,
1,Iran- Eu deal subject to progress in nuke talks,
2,Tech's Passing Attack Meets OSU's Rushinng (AP),
4,Microsoft Debuts Own Web Search Technology,
1,"Explosion in southern Italy kills eight, gas leak possible cause","FOGGIA, Italy Eight people have been killed in an explosion that leveled a two-story apartment building in southern Italy. Firefighters are investigating whether a gas leak is to blame."
4,AMD Loses nVidia Monopoly,
3,Feds Want Baker Hughes' Iraqi Oil Info,
2,"Guzman, Stewart both homer to lead Twins past Tigers 3-2",
2,Weaver suddenly in a tight spot,
1,GIs Who Refused Job Had Unarmored Trucks (AP),
1,"Blair Sees More Iraq Violence, No Ruling on Troops",
3,H R Block Files One Away,
2,Rooney going nowhere unless price is right: Moyes,"England striker on his way. Or is he? Will it be St James #39; Park or Old Trafford? Or will he remain at Goodison? Although Wayne Rooney today handed in a transfer request, and set in motion his seemingly inevitable "
2,Expos and Marlins set for Chicago matinee,
4,Supreme Court Hears Wine Sales Case,"Winemakers who want to ship directly to consumers across state lines got a sympathetic hearing at the Supreme Court today, as the justices heard oral arguments in a case that could have a dramatic effect on Internet commerce and states' power to regulate the alcohol trade."
1,"Candidates Spar on Iraq, Terrorism War",President Bush and Democratic challenger John F. Kerry lunged into the final two weeks of the 2004 presidential campaign on Monday by feuding feverishly over the Iraq war and the fight against terrorists.
2,Trade paying dividends in Boston,
1,Pentagon Expands Outposts in Middle East,
1,Jab linked to multiple sclerosis,
3,"Stocks Jump; Insurers, Home Builders Help",
1,Turkish hostages reportedly freed in Iraq,
3,"Washington Post Profit Up on Education,TV",
1,Haiti #39;s Leader Says Aristide Is Behind Violence,
2,Prefontaine boots Argos past Lions,
1,WORLD IN BRIEF,
4,Firefox Meme Spread,
4,BEA adds app server support to Beehive,
3,Citigroup #39;s ex-investment head may face SEC action,
2,Allardyce backs Mutu to return,
4,Canon Unveils a Cavalcade of Printers,
2,Running Game Stalled,
2,Owen Signals Changing Champions League Fortunes,
4,AMD improved Opterons with PowerNow feature,
3,Rethinking Big Pharma,
4,"Computer Maker Unveils New Printers, Cameras, TVs and Music Player",
2,Oscar De La Hoya Has It,
1,Greek Bus Hijackers Want to Go to Russia -- Hostage,
1,Iran Says It Will Suspend but Not End Its Uranium Program,
4,Google Conforms to Chinese Censorship,
3,"UPDATE 2-Circuit City loss narrows, stock jumps",
4,Letters remain the holy grail to code-breakers,
4,Biggest Collision in the Universe,
1,UN Lacks Right to Inspect Sites in Iran -- Diplomats,
4,Earnings alert: Nokia sees lower profit,
2,F1 BOSS SUES IN  #39;SLUR #39; ROW,
1,Iran may negotiate with US over nukes,
2,Olympia oozes Games history,
2,NBA Today (AP),
2,Becks get Sven #39;s full support,
2,Shadows hang over Jones #39; appearance,
4,Google Making Nearly \$.10 on Every Search Query,
1,All leads open on Russian plane crashes; press says terrorism (AFP),
1,An Old Church's New Tilt Inspires Tourists and T-Shirts,A humble church has something Germany's glorious Cologne Cathedral cannot match: a leaning tower.
2,"Creatini is named All-American, again",
2,"College Basketball: Kentucky, Virginia Win",
4,Buzzing the Web on a Meme Machine,
4,Oracle warns of exploits for latest DB flaws,
1,EU Cannot Start Entry Talks With Turkey Unless it Reforms Penal &lt;b&gt;...&lt;/b&gt;,
2,Rusedski Only Un-seed Into ATP Moscow Semifinals,
1,"Samarra sees repeated attacks, British defense minister visits &lt;b&gt;...&lt;/b&gt;",
2,Bears could lose Urlacher for up to a month,
2,Nene leads Nuggets past banged-up Pacers,
